run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_2,unknown,0,1772458550328749859,1.43208,1.77246e+09,uav3_HEARTBEAT_0,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.51032,1.77246e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.92815,1.77246e+09,uav1_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.4903,1.77246e+09,uav2_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.9315,1.77246e+09,uav1_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.00596,1.77246e+09,DEP_uav3_6,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.01409,1.77246e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.27015,1.77246e+09,ch1_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.48392,1.77246e+09,uav2_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.92787,1.77246e+09,uav1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.43838,1.77246e+09,uav3_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.04902,1.77246e+09,DEP_ch1_3,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.43818,1.77246e+09,uav3_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.53784,1.77246e+09,MOTION_START_uav2_11,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.93187,1.77246e+09,uav1_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.3884,1.77246e+09,ch0_STATUS_CH_17,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.437,1.77246e+09,uav3_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.9307,1.77246e+09,uav1_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.5071,1.77246e+09,MOTION_START_broadcast_18,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.0073,1.77246e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.0699,1.77246e+09,TASK_REL_ch1_uav2_21,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.074,1.77246e+09,uav3_ACK_TASK_REL_ch1_uav3_22_13,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.271,1.77246e+09,ch1_HEARTBEAT_24,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,15.276,1.77246e+09,uav2_ACK_TASK_REL_ch1_uav2_21_15,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,16.4365,1.77246e+09,uav3_HEARTBEAT_18,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.9622,1.77246e+09,uav2_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.9651,1.77246e+09,uav2_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,17.9676,1.77246e+09,uav2_TP_0_22,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,18.4976,1.77246e+09,uav2_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_p_role_priority_2,unknown,0,1772458550328749859,20.3881,1.77246e+09,ch0_HEARTBEAT_32,WEATHER_DROP,fault_injector
