run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_2,unknown,0,1772458550328749859,1.43219,1.77246e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,1.92801,1.77246e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.50727,1.77246e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77246e+09,13
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.50745,1.77246e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77246e+09,26
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.50748,1.77246e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77246e+09,53
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.50751,1.77246e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77246e+09,45
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.50753,1.77246e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77246e+09,38
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.50755,1.77246e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77246e+09,38
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.50757,1.77246e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77246e+09,39
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.92687,1.77246e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.38653,1.77246e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.48881,1.77246e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.38144,1.77246e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.50573,1.77246e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77246e+09,53
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.5062,1.77246e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77246e+09,45
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.5099,1.77246e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.51012,1.77246e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.92803,1.77246e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77246e+09,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.01803,1.77246e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77246e+09,0
