run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.51005,1.77246e+09,DEP_sink_gateway_0,1.77246e+09,sink_gateway,0,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.50949,1.77246e+09,DEP_ch1_3,1.77246e+09,ch1,0,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.50921,1.77246e+09,DEP_ch0_2,1.77246e+09,ch0,0,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.38807,1.77246e+09,ch0_HEARTBEAT_3,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.43089,1.77246e+09,uav3_HEARTBEAT_2,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.93379,1.77246e+09,uav1_HEARTBEAT_3,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.2748,1.77246e+09,ch1_HEARTBEAT_4,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.38131,1.77246e+09,ch0_HEARTBEAT_4,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.43286,1.77246e+09,uav3_HEARTBEAT_3,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.48765,1.77246e+09,uav2_HEARTBEAT_3,1.77246e+09,sink_gateway,3,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.50799,1.77246e+09,DEP_ch0_7,1.77246e+09,ch0,0,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.5085,1.77246e+09,DEP_ch1_8,1.77246e+09,ch1,0,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.50814,1.77246e+09,DEP_ACK_ch0_1,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.51673,1.77246e+09,DEP_ACK_ch1_1,1.77246e+09,sink_gateway,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.01828,1.77246e+09,DEP_ugv_1_1,1.77246e+09,ugv_1,0,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.02042,1.77246e+09,DEP_uav1_4,1.77246e+09,uav1,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.02106,1.77246e+09,DEP_ACK_ugv_1_0,1.77246e+09,sink_gateway,1,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.02275,1.77246e+09,DEP_uav2_5,1.77246e+09,uav2,2,0,true
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.03082,1.77246e+09,DEP_ACK_uav1_0,1.77246e+09,sink_gateway,2,0,true
