run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_2,unknown,0,1772458550328749859,1.10703,1.77246e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10746,1.77246e+09,10,3,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10757,1.77246e+09,10,3,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.12106,1.77246e+09,10,13,3,1,0.230769,2.84056,3.37732,0.521141,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12244,1.77246e+09,10,17,6,4,0.352941,2.8923,5.0202,1.40122,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12252,1.77246e+09,10,17,6,4,0.352941,2.8923,5.0202,1.40122,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.10667,1.77246e+09,10,29,20,4,0.689655,379.719,2513.66,530.348,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10902,1.77246e+09,10,36,24,10,0.666667,317.105,2513.24,438.964,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10914,1.77246e+09,10,36,24,10,0.666667,317.105,2513.24,438.964,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.11699,1.77246e+09,10,42,30,10,0.714286,406.153,2514.82,661.79,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10733,1.77246e+09,10,47,34,13,0.723404,358.704,2514.35,582.24,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10745,1.77246e+09,10,47,34,13,0.723404,358.704,2514.35,582.24,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.10596,1.77246e+09,10,60,44,13,0.733333,279.638,2513.24,448.239,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1063,1.77246e+09,10,65,48,15,0.738462,256.553,2512.84,410.264,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1064,1.77246e+09,10,65,48,15,0.738462,256.553,2512.84,410.264,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.1058,1.77246e+09,10,75,56,15,0.746667,220.17,2512.04,350.788,0,0,-1,0,0,-1
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.106,1.77246e+09,10,77,59,17,0.766234,209.097,2511.74,332.788,0,0,-1,0,0,-1
