run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_2,unknown,0,1772458550328749859,205.929,1.77246e+09,uav1_charge_req_230,uav1,0,DOCK_START,1.77246e+09,9999.54,-1,-1,39.5563,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,227.433,1.77246e+09,uav3_charge_req_254,uav3,0,DOCK_START,1.77246e+09,8002.02,-1,-1,34.1551,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,237.525,1.77246e+09,uav2_charge_req_318,uav2,0,DOCK_START,1.77246e+09,1043.19,-1,-1,31.9052,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,280.927,1.77246e+09,uav1_charge_req_230,uav1,0,DOCK_END,1.77246e+09,-1,74.9979,14.3483,39.5563,58.1905,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,281.395,1.77246e+09,ch0_charge_req_344,ch0,1,DOCK_START,1.77246e+09,1014.25,-1,-1,30.2607,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,327.267,1.77246e+09,ch1_charge_req_395,ch1,1,DOCK_START,1.77246e+09,990.28,-1,-1,18.1638,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,327.435,1.77246e+09,uav3_charge_req_254,uav3,0,DOCK_END,1.77246e+09,-1,100.001,20.8698,34.1551,61.2587,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,438.112,1.77246e+09,uav3_charge_req_457,uav3,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,469.93,1.77246e+09,uav1_charge_req_393,uav1,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,475.483,1.77246e+09,uav2_charge_req_318,uav2,0,DOCK_END,1.77246e+09,-1,237.958,52.433,31.9052,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,525.429,1.77246e+09,uav3_charge_req_457,uav3,0,ENERGY_DEPLETED,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,570.396,1.77246e+09,ch0_charge_req_344,ch0,1,DOCK_END,1.77246e+09,-1,289.001,80.3397,30.2607,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,663.139,1.77246e+09,uav1_charge_req_834,uav1,0,DOCK_START,1.77246e+09,5001.86,-1,-1,39.4661,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,666.269,1.77246e+09,ch1_charge_req_395,ch1,1,DOCK_END,1.77246e+09,-1,339.002,94.2754,18.1638,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,695.488,1.77246e+09,uav2_charge_req_868,uav2,0,DOCK_START,1.77246e+09,1002.49,-1,-1,31.6582,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,744.639,1.77246e+09,uav3_charge_req_907,uav3,0,DOCK_START,1.77246e+09,3002.74,-1,-1,33.5546,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,852.144,1.77246e+09,uav1_charge_req_834,uav1,0,DOCK_END,1.77246e+09,-1,189.005,39.8454,39.4661,91.2134,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,852.389,1.77246e+09,ch0_charge_req_993,ch0,1,DOCK_START,1.77246e+09,1000.69,-1,-1,30.2507,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,932.491,1.77246e+09,uav2_charge_req_868,uav2,0,DOCK_END,1.77246e+09,-1,237.003,52.6232,31.6582,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,976.641,1.77246e+09,uav3_charge_req_907,uav3,0,DOCK_END,1.77246e+09,-1,232.002,51.163,33.5546,100,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,993.276,1.77246e+09,ch1_charge_req_1129,ch1,1,DOCK_START,1.77246e+09,1000.17,-1,-1,18.1344,-1,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1046.13,1.77246e+09,uav1_charge_req_1222,uav1,0,TIMEOUT,1.77246e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1141.4,1.77246e+09,ch0_charge_req_993,ch0,1,DOCK_END,1.77246e+09,-1,289.009,80.3512,30.2507,100,115.2
ugv_p_role_priority_2,unknown,0,1772458550328749859,1156.5,1.77246e+09,uav2_charge_req_1415,uav2,0,DOCK_START,1.77246e+09,915.096,-1,-1,31.9176,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1216.49,1.77246e+09,uav2_charge_req_1415,uav2,0,DOCK_END,1.77246e+09,-1,59.9935,12.7583,31.9176,48.4868,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1216.64,1.77246e+09,uav3_charge_req_1411,uav3,0,DOCK_START,1.77246e+09,2997.73,-1,-1,26.0839,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1276.49,1.77246e+09,uav2_charge_req_1559,uav2,0,DOCK_START,1.77246e+09,3000.24,-1,-1,30.8176,-1,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1276.65,1.77246e+09,uav3_charge_req_1411,uav3,0,DOCK_END,1.77246e+09,-1,60.0025,12.9226,26.0839,42.8665,77
ugv_p_role_priority_2,unknown,0,1772458550328749859,1312.65,1.77246e+09,uav3_charge_req_1520,uav3,0,DOCK_START,1.77246e+09,1003.37,-1,-1,31.3934,-1,77
