run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_2,unknown,0,1772458550328749859,205.428,1.77246e+09,uav1_charge_req_230,uav1,0,42.4566,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,223.981,1.77246e+09,uav3_charge_req_254,uav3,0,36.4741,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,236.486,1.77246e+09,uav2_charge_req_318,uav2,0,32.1967,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,280.382,1.77246e+09,ch0_charge_req_344,ch0,1,30.5319,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,326.279,1.77246e+09,ch1_charge_req_395,ch1,1,18.4169,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,344.928,1.77246e+09,uav1_charge_req_393,uav1,0,38.23,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,413.981,1.77246e+09,uav3_charge_req_457,uav3,0,36.3631,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,662.149,1.77246e+09,uav1_charge_req_834,uav1,0,40.943,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,694.487,1.77246e+09,uav2_charge_req_868,uav2,0,31.9482,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,744.179,1.77246e+09,uav3_charge_req_907,uav3,0,34.4252,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,851.39,1.77246e+09,ch0_charge_req_993,ch0,1,30.4955,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,992.278,1.77246e+09,ch1_charge_req_1129,ch1,1,18.3851,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1024.66,1.77246e+09,uav1_charge_req_1222,uav1,0,41.7553,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1155.59,1.77246e+09,uav2_charge_req_1415,uav2,0,32.2318,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1190.65,1.77246e+09,uav3_charge_req_1377,uav3,0,37.0424,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1213.65,1.77246e+09,uav3_charge_req_1411,uav3,0,37.0424,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1273.5,1.77246e+09,uav2_charge_req_1559,uav2,0,31.7656,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1311.65,1.77246e+09,uav3_charge_req_1520,uav3,0,31.717,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1337.17,1.77246e+09,uav1_charge_req_1615,uav1,0,23.1363,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1408.4,1.77246e+09,ch0_charge_req_1642,ch0,1,30.6323,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1418.4,1.77246e+09,ch0_charge_req_1656,ch0,1,30.6323,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1509.17,1.77246e+09,uav3_charge_req_1732,uav3,0,35.9219,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1555.5,1.77246e+09,uav2_charge_req_1891,uav2,0,32.3459,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1566.52,1.77246e+09,uav2_charge_req_1904,uav2,0,32.3459,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1581.02,1.77246e+09,uav2_charge_req_1917,uav2,0,32.3459,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1592.52,1.77246e+09,uav2_charge_req_1932,uav2,0,32.3459,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1606.51,1.77246e+09,uav2_charge_req_1945,uav2,0,32.3459,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1649.29,1.77246e+09,ch1_charge_req_1852,ch1,1,18.5598,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1825.66,1.77246e+09,uav1_charge_req_2143,uav1,0,40.6704,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1883.7,1.77246e+09,uav2_charge_req_2397,uav2,0,32.4312,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1962.65,1.77246e+09,uav3_charge_req_2227,uav3,0,34.3648,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1975.65,1.77246e+09,uav3_charge_req_2242,uav3,0,34.3648,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1987.65,1.77246e+09,uav3_charge_req_2255,uav3,0,34.3648,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,1998.43,1.77246e+09,ch0_charge_req_2344,ch0,1,30.6016,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2001.65,1.77246e+09,uav3_charge_req_2270,uav3,0,34.3648,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2019.65,1.77246e+09,uav3_charge_req_2289,uav3,0,34.3648,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2248.16,1.77246e+09,uav1_charge_req_2598,uav1,0,41.687,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2302.41,1.77246e+09,uav3_charge_req_2687,uav3,0,34.4763,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2328.3,1.77246e+09,ch1_charge_req_2605,ch1,1,18.5598,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2355.73,1.77246e+09,uav2_charge_req_2946,uav2,0,32.2425,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2369.71,1.77246e+09,uav2_charge_req_2962,uav2,0,32.2425,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2381.7,1.77246e+09,uav2_charge_req_2975,uav2,0,32.2425,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2393.73,1.77246e+09,uav2_charge_req_2988,uav2,0,32.2425,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2405.7,1.77246e+09,uav2_charge_req_3001,uav2,0,32.2425,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2415.71,1.77246e+09,uav2_charge_req_3012,uav2,0,32.2425,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2573.41,1.77246e+09,ch0_charge_req_3048,ch0,1,30.5184,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2673.15,1.77246e+09,uav1_charge_req_3067,uav1,0,38.3568,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2700.91,1.77246e+09,uav2_charge_req_3468,uav2,0,32.2425,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2754.92,1.77246e+09,uav3_charge_req_3177,uav3,0,33.8035,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2768.92,1.77246e+09,uav3_charge_req_3191,uav3,0,33.8035,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2782.92,1.77246e+09,uav3_charge_req_3208,uav3,0,33.8035,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2792.96,1.77246e+09,uav3_charge_req_3219,uav3,0,33.8035,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2806.92,1.77246e+09,uav3_charge_req_3234,uav3,0,33.8035,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,2983.29,1.77246e+09,ch1_charge_req_3346,ch1,1,18.5026,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3089.16,1.77246e+09,uav1_charge_req_3511,uav1,0,42.1689,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3094.12,1.77246e+09,uav3_charge_req_3648,uav3,0,33.716,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3139.41,1.77246e+09,ch0_charge_req_3721,ch0,1,30.5184,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3150.41,1.77246e+09,ch0_charge_req_3737,ch0,1,30.5891,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3169.94,1.77246e+09,uav2_charge_req_4030,uav2,0,31.8832,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3500.12,1.77246e+09,uav2_charge_req_4525,uav2,0,32.2696,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3506.66,1.77246e+09,uav1_charge_req_3972,uav1,0,41.312,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3534.12,1.77246e+09,ch0_charge_req_4279,ch0,1,30.5176,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3540.13,1.77246e+09,uav3_charge_req_4125,uav3,0,35.7461,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3557.17,1.77246e+09,uav3_charge_req_4144,uav3,0,35.7461,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3569.12,1.77246e+09,uav3_charge_req_4159,uav3,0,35.7461,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3581.15,1.77246e+09,uav3_charge_req_4172,uav3,0,35.7461,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3597.12,1.77246e+09,uav3_charge_req_4189,uav3,0,35.7461,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3633.8,1.77246e+09,ch1_charge_req_4116,ch1,1,18.4356,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3866.33,1.77246e+09,uav3_charge_req_4578,uav3,0,33.616,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3928.2,1.77246e+09,uav1_charge_req_4435,uav1,0,39.9345,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,3963.13,1.77246e+09,uav2_charge_req_5078,uav2,0,32.5394,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4025.51,1.77246e+09,ch1_charge_req_4638,ch1,1,18.5471,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4037.51,1.77246e+09,ch1_charge_req_4654,ch1,1,18.5471,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4047.53,1.77246e+09,ch1_charge_req_4667,ch1,1,18.5471,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4059.51,1.77246e+09,ch1_charge_req_4683,ch1,1,18.5471,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4101.63,1.77246e+09,ch0_charge_req_4980,ch0,1,30.5966,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4302.13,1.77246e+09,uav2_charge_req_5480,uav2,0,32.6933,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4312.83,1.77246e+09,uav3_charge_req_5059,uav3,0,36.8652,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4351.17,1.77246e+09,uav1_charge_req_4886,uav1,0,40.2187,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4613.35,1.77246e+09,uav2_charge_req_5951,uav2,0,31.9095,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4626.04,1.77246e+09,uav3_charge_req_5486,uav3,0,35.2611,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4655.37,1.77246e+09,uav1_charge_req_5305,uav1,0,40.8085,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4719.62,1.77246e+09,ch0_charge_req_5672,ch0,1,30.6321,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4730.63,1.77246e+09,ch0_charge_req_5687,ch0,1,30.6321,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,4807.51,1.77246e+09,ch1_charge_req_5591,ch1,1,18.5467,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5076.35,1.77246e+09,uav2_charge_req_6492,uav2,0,32.2565,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,5077.39,1.77246e+09,uav1_charge_req_5760,uav1,0,41.2088,1.77246e+09
