run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_role_priority_2,unknown,0,1772458550328749859,422.926,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_472,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,427.926,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,426.926,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,428.926,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,429.928,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_487,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,431.94,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,430.928,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,432.926,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,433.927,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,435.928,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,434.927,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,437.927,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,436.936,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,439.927,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
ugv_p_role_priority_2,unknown,0,1772458550328749859,438.928,1.77246e+09,uav1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77246e+09
