run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10736,1.77246e+09,1,HEARTBEAT,3,0,1,0,-1,-1,-1,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12235,1.77246e+09,1,DEPLOYMENT_CMD,7,3,1,0.428571,2.84056,3.37732,0.521141,215.41,489.039,0.725564
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12235,1.77246e+09,1,HEARTBEAT,10,3,3,0.3,2.94405,5.16407,2.13952,0,0,0.657895
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.1086,1.77246e+09,1,STATUS_CH,2,2,0,1,1.73811,3.28524,3.43807,2223.38,2223.38,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.1086,1.77246e+09,1,DEPLOYMENT_CMD,9,8,3,0.888889,944.356,2515.05,359.333,407.292,458.368,0.559201
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.1086,1.77246e+09,1,DEPLOYMENT_ACK,5,5,0,1,4.2005,7.7381,4.22664,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.1086,1.77246e+09,1,HEARTBEAT,20,9,7,0.45,3.46596,9.81462,4.13712,0,0,0.736842
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10722,1.77246e+09,1,STATUS_CH,2,2,0,1,1.73811,3.28524,3.43807,2223.38,2223.38,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10722,1.77246e+09,1,DEPLOYMENT_CMD,9,9,4,1,1344.71,3734.87,568.376,345.37,345.37,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10722,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10722,1.77246e+09,1,HEARTBEAT,30,17,9,0.566667,3.24674,9.22591,3.87222,0,0,0.798246
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1061,1.77246e+09,1,DEPLOYMENT_CMD,9,9,4,1,1344.71,3734.87,568.376,1099.56,1099.56,0.562213
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1061,1.77246e+09,1,STATUS_CH,2,2,0,1,1.73811,3.28524,3.43807,25.331,25.331,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1061,1.77246e+09,1,MOTION_START,8,5,1,0.625,19.2126,28.7456,5.71549,0,0,0.828947
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1061,1.77246e+09,1,DEPLOYMENT_ACK,6,6,0,1,5.8141,12.3975,4.77458,0,0,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1061,1.77246e+09,1,HEARTBEAT,40,26,10,0.65,2.98972,7.66001,3.18515,0,0,0.842105
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1059,1.77246e+09,1,DEPLOYMENT_CMD,9,9,4,1,1344.71,3734.87,568.376,1099.56,1099.56,0.562213
