run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority_2,unknown,0,1772458550328749859,1.1067,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,1.1067,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10742,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10742,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10742,1.77246e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10742,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10742,1.77246e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10742,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10742,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10751,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10751,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10751,1.77246e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10751,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10751,1.77246e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10751,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,2.10751,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.12092,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.12092,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.12092,1.77246e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.12092,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.12092,1.77246e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.12092,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3.12092,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12242,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12242,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12242,1.77246e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12242,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12242,1.77246e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12242,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12242,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12249,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12249,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12249,1.77246e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12249,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12249,1.77246e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12249,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4.12249,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.10647,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.10647,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.10647,1.77246e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.10647,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.10647,1.77246e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.10647,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5.10647,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10895,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10895,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10895,1.77246e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10895,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10895,1.77246e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10895,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10895,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10911,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10911,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10911,1.77246e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10911,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10911,1.77246e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10911,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6.10911,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.11691,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.11691,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.11691,1.77246e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.11691,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.11691,1.77246e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.11691,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7.11691,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10731,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10731,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10731,1.77246e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10731,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10731,1.77246e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10731,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10731,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10741,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10741,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10741,1.77246e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10741,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10741,1.77246e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10741,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,8.10741,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.10588,1.77246e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.10588,1.77246e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.10588,1.77246e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.10588,1.77246e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.10588,1.77246e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.10588,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,9.10588,1.77246e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1063,1.77246e+09,uav3,0,0,100,false,53.0194,-31.2422,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1063,1.77246e+09,uav2,0,0,100,false,53.0194,-31.2422,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1063,1.77246e+09,ch0,1,0,99.7272,true,70.1623,29.0902,0,0.314287
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1063,1.77246e+09,ugv_1,2,0,100,true,10.3319,-3.40908,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1063,1.77246e+09,ch1,1,0,99.7272,true,53.0194,-31.2422,0,0.314287
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1063,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1063,1.77246e+09,uav1,0,0,100,false,70.1623,29.0902,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1064,1.77246e+09,uav3,0,0,100,false,53.0194,-31.2422,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1064,1.77246e+09,uav2,0,0,100,false,53.0194,-31.2422,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1064,1.77246e+09,ch0,1,0,99.7272,true,70.1623,29.0902,0,0.314287
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1064,1.77246e+09,ugv_1,2,0,100,true,10.3319,-3.40908,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1064,1.77246e+09,ch1,1,0,99.7272,true,53.0194,-31.2422,0,0.314287
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1064,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,10.1064,1.77246e+09,uav1,0,0,100,false,70.1623,29.0902,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.1057,1.77246e+09,uav3,0,0,100,false,150.467,-88.6639,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.1057,1.77246e+09,uav2,0,0,100,false,150.467,-88.6639,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.1057,1.77246e+09,ch0,1,0,99.4529,true,139.114,57.6785,80,0.315972
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.1057,1.77246e+09,ugv_1,2,0,100,true,24.8509,-8.19975,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.1057,1.77246e+09,ch1,1,0,99.4529,true,150.467,-88.6639,0,0.315972
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.1057,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,11.1057,1.77246e+09,uav1,0,0,99.672,false,59.5425,63.6469,0,0.252522
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.106,1.77246e+09,uav3,0,0,100,false,150.467,-88.6639,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.106,1.77246e+09,uav2,0,0,100,false,247.96,-146.113,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.106,1.77246e+09,ch0,1,0,99.1812,true,139.114,57.6785,80,0.312993
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.106,1.77246e+09,ugv_1,2,0,100,true,39.3857,-12.9956,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.106,1.77246e+09,ch1,1,0,99.1812,true,247.96,-146.113,0,0.312993
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.106,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.106,1.77246e+09,uav1,0,0,99.3472,false,32.9698,150.114,0,0.250142
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1061,1.77246e+09,uav3,0,0,100,false,150.467,-88.6639,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1061,1.77246e+09,uav2,0,0,100,false,247.96,-146.113,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1061,1.77246e+09,ch0,1,0,99.1812,true,139.114,57.6785,80,0.312993
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1061,1.77246e+09,ugv_1,2,0,100,true,39.3857,-12.9956,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1061,1.77246e+09,ch1,1,0,99.1812,true,247.96,-146.113,0,0.312993
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1061,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,12.1061,1.77246e+09,uav1,0,0,99.3472,false,32.9698,150.114,0,0.250142
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.1076,1.77246e+09,uav3,0,0,100,false,345.373,-203.514,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.1076,1.77246e+09,uav2,0,0,100,false,345.373,-203.514,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.1076,1.77246e+09,ch0,1,0,98.9091,true,139.114,57.6785,80,0.313484
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.1076,1.77246e+09,ugv_1,2,0,100,true,53.9313,-17.795,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.1076,1.77246e+09,ch1,1,0,98.9091,true,345.373,-203.514,0,0.313484
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.1076,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,13.1076,1.77246e+09,uav1,0,0,99.0218,false,6.4298,236.474,0,0.250534
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1061,1.77246e+09,uav3,0,0,99.6747,false,327.823,-171.703,0,0.250502
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1061,1.77246e+09,uav2,0,0,100,false,399.457,-235.384,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1061,1.77246e+09,ch0,1,0,98.637,true,139.114,57.6785,80,0.313444
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1061,1.77246e+09,ugv_1,2,0,100,true,68.451,-22.5859,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1061,1.77246e+09,ch1,1,0,98.637,true,399.457,-235.384,80,0.313444
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1061,1.77246e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1061,1.77246e+09,uav1,0,0,98.6965,false,-20.1223,322.874,0,0.250502
ugv_p_role_priority_2,unknown,0,1772458550328749859,14.1063,1.77246e+09,uav3,0,0,99.6747,false,327.823,-171.703,0,0.250502
