run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_2,unknown,0,1772458550328749859,206.112,1.77246e+09,uav1_charge_req_230,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,9521.79,9999.54,-1,9999.54,false,42.4566,39.5563,-1,-1,false,0,p_role_priority,0,79.6922,60.1556,0,1,1,3.68141,3.68141,
ugv_p_role_priority_2,unknown,0,1772458550328749859,228.108,1.77246e+09,uav3_charge_req_254,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,7087.21,8002.02,-1,8002.02,false,36.4741,34.1551,-1,-1,false,0,p_role_priority,0,70.0495,65.0214,0,1,1,1037.85,1968.6,
ugv_p_role_priority_2,unknown,0,1772458550328749859,238.122,1.77246e+09,uav2_charge_req_318,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,469.438,1043.19,-1,1043.19,false,32.1967,31.9052,-1,-1,false,0,p_role_priority,0,64.3934,67.8492,0,1,1,694.385,1865.56,
ugv_p_role_priority_2,unknown,0,1772458550328749859,282.11,1.77246e+09,ch0_charge_req_344,ch0,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,73.0621,1014.25,-1,1014.25,false,30.5319,30.2607,-1,-1,false,0,p_role_priority,1,122.128,74.4746,0,1,1,418.486,1659.11,
ugv_p_role_priority_2,unknown,0,1772458550328749859,328.108,1.77246e+09,ch1_charge_req_395,ch1,ugv_1,1,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,179.351,990.28,-1,990.28,false,18.4169,18.1638,-1,-1,false,0,p_role_priority,1,73.6678,86.5999,0,1,0.857143,349.232,1555.88,
ugv_p_role_priority_2,unknown,0,1772458550328749859,354.11,1.77246e+09,uav1_charge_req_393,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,8502.34,false,38.23,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,440.109,1.77246e+09,uav3_charge_req_457,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77246e+09,0,0,-1,1.77246e+09,-1,-1,-1,30682.4,false,36.3631,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_2,unknown,0,1772458550328749859,664.114,1.77246e+09,uav1_charge_req_834,uav1,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,4315.03,5001.86,-1,5001.86,false,40.943,39.4661,-1,-1,false,0,p_role_priority,0,79.5232,60.2683,0,1,1,262.944,1349.42,
ugv_p_role_priority_2,unknown,0,1772458550328749859,696.114,1.77246e+09,uav2_charge_req_868,uav2,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,468.656,1002.49,-1,1002.49,false,31.9482,31.6582,-1,-1,false,0,p_role_priority,0,63.8965,68.0979,0,1,1,234.155,1246.19,
ugv_p_role_priority_2,unknown,0,1772458550328749859,746.115,1.77246e+09,uav3_charge_req_907,uav3,ugv_1,0,STARTED,,1.77246e+09,1.77246e+09,1.77246e+09,-1,1.77246e+09,2819.57,3002.74,-1,3002.74,false,34.4252,33.5546,-1,-1,false,0,p_role_priority,0,67.6897,66.1823,0,1,1,211.18,1142.96,
