run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_role_priority_2,unknown,0,1772458550328749859,469.93,1.77246e+09,uav1,0,BATTERY_DEAD,0.180833,7,6
ugv_p_role_priority_2,unknown,0,1772458550328749859,525.429,1.77246e+09,uav3,0,BATTERY_DEAD,0.0707696,7,5
ugv_p_role_priority_2,unknown,0,1772458550328749859,1655.5,1.77246e+09,uav2,0,BATTERY_DEAD,0.0743583,7,4
ugv_p_role_priority_2,unknown,0,1772458550328749859,2080.69,1.77246e+09,uav3,0,BATTERY_DEAD,0.0864828,7,3
ugv_p_role_priority_2,unknown,0,1772458550328749859,2466.7,1.77246e+09,uav2,0,BATTERY_DEAD,0.217298,7,2
ugv_p_role_priority_2,unknown,0,1772458550328749859,2864.91,1.77246e+09,uav3,0,BATTERY_DEAD,0.217188,7,1
ugv_p_role_priority_2,unknown,0,1772458550328749859,3258.41,1.77246e+09,ch0,1,BATTERY_DEAD,0.120408,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3273.91,1.77246e+09,uav2,0,BATTERY_DEAD,0.309761,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3645.12,1.77246e+09,uav3,0,BATTERY_DEAD,0.284744,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,3703.3,1.77246e+09,ch1,1,BATTERY_DEAD,0.0840927,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4403.14,1.77246e+09,uav2,0,BATTERY_DEAD,0.174494,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4419.33,1.77246e+09,uav3,0,BATTERY_DEAD,0.199846,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4471.17,1.77246e+09,uav1,0,BATTERY_DEAD,0.210631,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,4835.62,1.77246e+09,ch0,1,BATTERY_DEAD,0.189367,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5199.54,1.77246e+09,uav3,0,BATTERY_DEAD,0.193319,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5227.86,1.77246e+09,ch0,1,BATTERY_DEAD,0.0425104,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5611.07,1.77246e+09,ch0,1,BATTERY_DEAD,0.0297842,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,5614.52,1.77246e+09,ch1,1,BATTERY_DEAD,0.0320409,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6030.38,1.77246e+09,uav1,0,BATTERY_DEAD,0.29285,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,6878.75,1.77247e+09,uav3,0,BATTERY_DEAD,0.213011,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7322.73,1.77247e+09,ch1,1,BATTERY_DEAD,0.0535016,7,0
ugv_p_role_priority_2,unknown,0,1772458550328749859,7884.37,1.77247e+09,uav2,0,BATTERY_DEAD,0.274042,7,0
