run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14888,1.7728e+09,DEP_sink_gateway_0,1.7728e+09,sink_gateway,0,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14897,1.7728e+09,DEP_ugv_1_1,1.7728e+09,ugv_1,0,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14858,1.7728e+09,DEP_ch1_3,1.7728e+09,ch1,0,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.1488,1.7728e+09,DEP_ch0_2,1.7728e+09,ch0,0,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.25858,1.7728e+09,ch0_HEARTBEAT_2,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.42452,1.7728e+09,uav1_HEARTBEAT_1,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.46958,1.7728e+09,uav2_HEARTBEAT_1,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.50176,1.7728e+09,uav3_HEARTBEAT_1,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.21475,1.7728e+09,ch1_HEARTBEAT_3,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.2599,1.7728e+09,ch0_HEARTBEAT_3,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.42243,1.7728e+09,uav1_HEARTBEAT_2,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.4689,1.7728e+09,uav2_HEARTBEAT_2,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.49881,1.7728e+09,uav3_HEARTBEAT_2,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14958,1.7728e+09,DEP_ch0_7,1.7728e+09,ch0,0,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.15809,1.7728e+09,DEP_ch1_8,1.7728e+09,ch1,0,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.1804,1.7728e+09,DEP_uav1_4,1.7728e+09,uav1,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.15836,1.7728e+09,DEP_ACK_ch1_1,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.18532,1.7728e+09,DEP_uav3_6,1.7728e+09,uav3,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.20082,1.7728e+09,DEP_uav2_5,1.7728e+09,uav2,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.19467,1.7728e+09,DEP_ACK_uav1_0,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.20769,1.7728e+09,DEP_ACK_uav3_0,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.22293,1.7728e+09,ch1_HEARTBEAT_6,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.22831,1.7728e+09,DEP_ACK_uav2_0,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.25774,1.7728e+09,ch0_HEARTBEAT_6,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.41576,1.7728e+09,uav1_HEARTBEAT_4,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.48142,1.7728e+09,uav2_HEARTBEAT_4,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.49728,1.7728e+09,uav3_HEARTBEAT_4,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.21758,1.7728e+09,ch1_HEARTBEAT_7,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.2177,1.7728e+09,ch1_STATUS_CH_8,1.7728e+09,sink_gateway,2,18,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.25682,1.7728e+09,ch0_HEARTBEAT_7,1.7728e+09,sink_gateway,1,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.2745,1.7728e+09,ch0_STATUS_CH_8,1.7728e+09,sink_gateway,1,19,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.41401,1.7728e+09,uav1_HEARTBEAT_5,1.7728e+09,sink_gateway,2,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.4739,1.7728e+09,uav2_HEARTBEAT_5,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.50255,1.7728e+09,uav3_HEARTBEAT_5,1.7728e+09,sink_gateway,3,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14878,1.7728e+09,MOTION_START_ch1_13,1.7728e+09,ch1,0,0,true
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.15002,1.7728e+09,MOTION_START_ch0_12,1.7728e+09,ch0,0,0,true
