run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.8803,1.7728e+09,uav2_TP_0_16,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.2756,1.7728e+09,ch0_STATUS_CH_40,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,45.5652,1.7728e+09,sink_gateway_ACK_uav3_TP_2_42,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,52.4687,1.7728e+09,uav2_HEARTBEAT_71,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,59.2168,1.7728e+09,ch1_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,108.467,1.7728e+09,uav2_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,117.682,1.7728e+09,uav2_TP_2_167,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,127.273,1.7728e+09,uav1_TP_2_126,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,132.556,1.7728e+09,uav3_TP_1_152,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,156.078,1.7728e+09,uav2_TP_0_225,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,177.26,1.7728e+09,ch0_HEARTBEAT_222,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,184.468,1.7728e+09,uav2_HEARTBEAT_265,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,189.47,1.7728e+09,uav2_HEARTBEAT_272,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,190.464,1.7728e+09,sink_gateway_ACK_uav1_TP_3_176,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,190.468,1.7728e+09,uav2_HEARTBEAT_273,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,210.681,1.7728e+09,uav2_TP_1_301,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,213.656,1.7728e+09,uav1_TP_3_233,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,225.951,1.7728e+09,uav3_TP_2_253,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,253.499,1.7728e+09,uav3_HEARTBEAT_290,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,268.472,1.7728e+09,uav2_HEARTBEAT_373,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,273.226,1.7728e+09,ch1_HEARTBEAT_338,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,292.501,1.7728e+09,uav3_HEARTBEAT_329,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,350.47,1.7728e+09,uav2_HEARTBEAT_455,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,368.489,1.7728e+09,uav1_TP_2_369,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,371.966,1.7728e+09,uav1_TP_1_394,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,371.971,1.7728e+09,uav1_TP_1_357,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,409.551,1.7728e+09,uav3_TP_1_452,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,427.417,1.7728e+09,uav1_HEARTBEAT_477,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,503.498,1.7728e+09,uav3_HEARTBEAT_564,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,519.982,1.7728e+09,uav2_TP_2_629,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,557.468,1.7728e+09,uav2_HEARTBEAT_689,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,565.979,1.7728e+09,uav2_TP_1_694,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,566.979,1.7728e+09,uav2_TP_2_696,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,568.623,1.7728e+09,uav1_TP_1_695,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,573.627,1.7728e+09,uav1_TP_0_686,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,600.981,1.7728e+09,uav2_TP_2_740,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,611.983,1.7728e+09,uav2_TP_2_763,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,618.98,1.7728e+09,uav2_TP_0_773,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,624.634,1.7728e+09,uav1_TP_3_741,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,638.469,1.7728e+09,uav2_HEARTBEAT_804,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,641.472,1.7728e+09,uav2_HEARTBEAT_810,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,663.681,1.7728e+09,uav2_TP_0_838,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,671.019,1.7728e+09,uav1_TP_3_797,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,672.118,1.7728e+09,uav1_TP_0_815,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,696.481,1.7728e+09,uav2_TP_0_882,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,708.237,1.7728e+09,sink_gateway_ACK_uav3_TP_0_875,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,709.472,1.7728e+09,uav2_HEARTBEAT_900,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,717.478,1.7728e+09,ugv_1_ACK_uav2_charge_req_914_22,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,743.469,1.7728e+09,uav2_HEARTBEAT_942,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,751.907,1.7728e+09,uav3_TP_1_924,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,765.226,1.7728e+09,ch1_STATUS_CH_887,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,782.222,1.7728e+09,ch1_HEARTBEAT_907,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,823.471,1.7728e+09,uav2_HEARTBEAT_1022,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,836.7,1.7728e+09,uav3_HEARTBEAT_1029,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,849.469,1.7728e+09,uav2_HEARTBEAT_1048,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,884.265,1.7728e+09,ch0_HEARTBEAT_1046,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,889.472,1.7728e+09,uav2_HEARTBEAT_1088,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,905.471,1.7728e+09,uav2_HEARTBEAT_1104,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,918.982,1.7728e+09,uav2_TP_2_1114,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,957.13,1.7728e+09,uav1_TP_3_1128,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,957.142,1.7728e+09,uav1_TP_0_1143,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,960.119,1.7728e+09,uav1_TP_0_1144,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,962.633,1.7728e+09,uav1_TP_1_1112,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,981.98,1.7728e+09,uav2_TP_2_1203,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,982.98,1.7728e+09,uav2_TP_2_1204,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1005.88,1.7728e+09,uav2_TP_1_1243,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1015.12,1.7728e+09,uav1_TP_0_1211,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1016.62,1.7728e+09,uav1_TP_0_1210,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1019.62,1.7728e+09,uav1_TP_0_1209,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1019.62,1.7728e+09,uav1_TP_3_1193,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1046.7,1.7728e+09,uav3_HEARTBEAT_1239,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1088.12,1.7728e+09,uav1_TP_1_1282,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1088.12,1.7728e+09,uav1_TP_1_1244,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1089.14,1.7728e+09,uav1_TP_1_1283,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1123.47,1.7728e+09,uav2_HEARTBEAT_1397,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1199.7,1.7728e+09,uav3_TP_0_1411,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1202.62,1.7728e+09,uav1_HEARTBEAT_1476,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1222.68,1.7728e+09,uav2_TP_0_1589,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1244.62,1.7728e+09,uav1_HEARTBEAT_1538,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1254.18,1.7728e+09,uav2_TP_0_1633,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1256.67,1.7728e+09,uav2_HEARTBEAT_1640,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1257.19,1.7728e+09,sink_gateway_ACK_uav2_TP_0_1635,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1276.07,1.7728e+09,uav2_TP_2_1670,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1278.51,1.7728e+09,uav3_TP_1_1501,WEATHER_DROP,fault_injector
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1298.22,1.7728e+09,ch1_HEARTBEAT_1475,WEATHER_DROP,fault_injector
