run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,215.173,1.7728e+09,uav1_charge_req_245,ugv_1_charge_decision_uav1_1772795324066978452,1.7728e+09,ACCEPTED,,4758.31
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,238.673,1.7728e+09,uav3_charge_req_271,ugv_1_charge_decision_uav3_1772795347567306984,1.7728e+09,ACCEPTED,,2176.77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,245.673,1.7728e+09,uav2_charge_req_346,ugv_1_charge_decision_uav2_1772795354567274160,1.7728e+09,ACCEPTED,,2206.02
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,302.815,1.7728e+09,ch0_charge_req_374,ugv_1_charge_decision_ch0_1772795411710301364,1.7728e+09,ACCEPTED,,441.832
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,363.174,1.7728e+09,ch1_charge_req_431,ugv_1_charge_decision_ch1_1772795472067671168,1.7728e+09,ACCEPTED,,10955.4
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,717.675,1.7728e+09,uav2_charge_req_914,ugv_1_charge_decision_uav2_1772795826569525770,1.7728e+09,ACCEPTED,,207.278
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,725.677,1.7728e+09,uav1_charge_req_904,ugv_1_charge_decision_uav1_1772795834568812571,1.7728e+09,ACCEPTED,,4059.62
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,830.177,1.7728e+09,uav3_charge_req_1020,ugv_1_charge_decision_uav3_1772795939068531590,1.7728e+09,ACCEPTED,,478.72
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,908.674,1.7728e+09,ch0_charge_req_1077,ugv_1_charge_decision_ch0_1772796017568807733,1.7728e+09,ACCEPTED,,395.649
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1060.68,1.7728e+09,ch1_charge_req_1216,ugv_1_charge_decision_ch1_1772796169569487869,1.7728e+09,ACCEPTED,,457.837
