run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1.14512,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14439,1.7728e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14439,1.7728e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14439,1.7728e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14439,1.7728e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14439,1.7728e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14439,1.7728e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14439,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14446,1.7728e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14446,1.7728e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14446,1.7728e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14446,1.7728e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14446,1.7728e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14446,1.7728e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14446,1.7728e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.1447,1.7728e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.1447,1.7728e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.1447,1.7728e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.1447,1.7728e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.1447,1.7728e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.1447,1.7728e+09,ugv_1,2,0,100,true,0,0,0,0
