run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.1931,1.7728e+09,DEP_uav1_4,1.7728e+09,uav1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.19638,1.7728e+09,DEP_uav3_6,1.7728e+09,uav3
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.20974,1.7728e+09,DEP_uav2_5,1.7728e+09,uav2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.87816,1.7728e+09,TASK_REL_ch0_uav1_13,1.7728e+09,uav1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.8226,1.7728e+09,TASK_REL_ch1_uav2_19,1.7728e+09,uav2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.8227,1.7728e+09,TASK_REL_ch1_uav3_20,1.7728e+09,uav3
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.8807,1.7728e+09,uav2_TP_0_15,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.9793,1.7728e+09,uav2_TP_0_16,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.0846,1.7728e+09,uav2_TP_1_24,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.0846,1.7728e+09,uav2_TP_1_25,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7621,1.7728e+09,uav3_TP_0_17,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7629,1.7728e+09,uav3_TP_1_21,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.7649,1.7728e+09,uav3_TP_1_22,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.8834,1.7728e+09,uav2_TP_2_27,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.8847,1.7728e+09,uav2_TP_2_28,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.8872,1.7728e+09,uav2_TP_2_29,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.6836,1.7728e+09,uav2_TP_0_38,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.6838,1.7728e+09,uav2_TP_0_39,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.6838,1.7728e+09,uav2_TP_0_40,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.8794,1.7728e+09,uav2_TP_1_48,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.8797,1.7728e+09,uav2_TP_1_49,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.8805,1.7728e+09,uav2_TP_1_50,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.6805,1.7728e+09,uav2_TP_2_52,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.6816,1.7728e+09,uav2_TP_2_53,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.9571,1.7728e+09,uav3_TP_2_41,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.9603,1.7728e+09,uav3_TP_2_42,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,45.488,1.7728e+09,uav2_TP_0_62,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,45.488,1.7728e+09,uav2_TP_0_63,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,45.4897,1.7728e+09,uav2_TP_0_64,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,52.6887,1.7728e+09,uav2_TP_1_72,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,54.4816,1.7728e+09,uav2_TP_2_74,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,59.3644,1.7728e+09,uav3_TP_0_58,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,59.3687,1.7728e+09,uav3_TP_0_59,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,59.3702,1.7728e+09,uav3_TP_0_60,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,59.3706,1.7728e+09,uav3_TP_1_65,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,59.3709,1.7728e+09,uav3_TP_1_66,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,59.3717,1.7728e+09,uav3_TP_1_67,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,61.2836,1.7728e+09,uav2_TP_0_82,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,61.2847,1.7728e+09,uav2_TP_0_83,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,65.658,1.7728e+09,uav1_TP_0_17,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,65.6623,1.7728e+09,uav1_TP_0_18,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,65.663,1.7728e+09,uav1_TP_1_27,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,65.6634,1.7728e+09,uav1_TP_2_40,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,65.6634,1.7728e+09,uav1_TP_2_41,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,65.6634,1.7728e+09,uav1_TP_3_43,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,65.6644,1.7728e+09,uav1_TP_3_44,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,65.6674,1.7728e+09,uav1_TP_0_58,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,66.9595,1.7728e+09,uav1_TP_1_66,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,66.9607,1.7728e+09,uav1_TP_2_39,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,68.4842,1.7728e+09,uav2_TP_1_92,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,68.4912,1.7728e+09,uav2_TP_1_93,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,68.4912,1.7728e+09,uav2_TP_1_94,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,70.2899,1.7728e+09,uav2_TP_2_96,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,70.2908,1.7728e+09,uav2_TP_2_97,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,70.2913,1.7728e+09,uav2_TP_2_98,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,77.0849,1.7728e+09,uav2_TP_0_106,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,77.0973,1.7728e+09,uav2_TP_0_107,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,77.0974,1.7728e+09,uav2_TP_0_108,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,79.5509,1.7728e+09,uav3_TP_2_85,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,79.5531,1.7728e+09,uav3_TP_2_86,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,84.2841,1.7728e+09,uav2_TP_1_116,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,84.2849,1.7728e+09,uav2_TP_1_117,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,84.2915,1.7728e+09,uav2_TP_1_118,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,86.0804,1.7728e+09,uav2_TP_2_120,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,86.0816,1.7728e+09,uav2_TP_2_121,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,92.8819,1.7728e+09,uav2_TP_0_130,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,92.8836,1.7728e+09,uav2_TP_0_131,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,95.9562,1.7728e+09,uav3_TP_0_103,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,95.9564,1.7728e+09,uav3_TP_0_104,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,95.9575,1.7728e+09,uav3_TP_0_105,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,95.9576,1.7728e+09,uav3_TP_1_110,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,95.9576,1.7728e+09,uav3_TP_1_111,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,100.081,1.7728e+09,uav2_TP_1_139,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,100.082,1.7728e+09,uav2_TP_1_140,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,101.945,1.7728e+09,uav2_TP_2_142,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,101.945,1.7728e+09,uav2_TP_2_143,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,101.952,1.7728e+09,uav2_TP_2_144,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,108.688,1.7728e+09,uav2_TP_0_153,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,108.692,1.7728e+09,uav2_TP_0_154,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,108.695,1.7728e+09,uav2_TP_0_155,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,115.882,1.7728e+09,uav2_TP_1_163,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,115.883,1.7728e+09,uav2_TP_1_164,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,116.152,1.7728e+09,uav3_TP_2_129,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,116.152,1.7728e+09,uav3_TP_2_130,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,117.686,1.7728e+09,uav2_TP_2_166,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,117.687,1.7728e+09,uav2_TP_2_168,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,118.981,1.7728e+09,uav2_TP_2_167,1.7728e+09,sink_gateway
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,124.481,1.7728e+09,uav2_TP_0_177,1.7728e+09,sink_gateway
