run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14432,1.7728e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14411,1.7728e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,1.50579,1.85421,0.30346,264.471,488.402,0.800752
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14411,1.7728e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14411,1.7728e+09,1,HEARTBEAT,12,9,0,0.75,3.9803,8.92203,3.58632,0,0,0.894737
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14442,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,456.998,456.998,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14442,1.7728e+09,1,STATUS_CH,2,2,0,1,0.7147,1.33586,1.38036,41.6636,41.6636,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14442,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14442,1.7728e+09,1,HEARTBEAT,22,19,0,0.863636,3.90315,11.044,3.51534,0,0,0.954545
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14435,1.7728e+09,1,TASK_RELEASE,1,1,0,1,2.91519,2.91519,-1,52.0604,52.0604,0.8
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14435,1.7728e+09,1,DEPLOYMENT_CMD,9,9,0,1,682.44,2047.07,256.553,344.777,344.777,0.626898
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14435,1.7728e+09,1,STATUS_CH,2,2,0,1,0.7147,1.33586,1.38036,31.4327,31.4327,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14435,1.7728e+09,1,MOTION_START,8,6,0,0.75,6.12144,10.7036,1.83345,0,0,0.894737
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14435,1.7728e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,15.2094,25.9102,8.8652,0,0,0.850877
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14435,1.7728e+09,1,HEARTBEAT,32,29,0,0.90625,3.61037,9.97616,3.43413,0,0,0.976974
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14435,1.7728e+09,1,ACK,1,1,0,1,1.26025,1.26025,-1,19.6454,19.6454,0.8
