run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,518.415,1.7728e+09,uav1,0,BATTERY_DEAD,0.123667,7,6
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,603.496,1.7728e+09,uav3,0,BATTERY_DEAD,0.0427714,7,5
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1210.47,1.7728e+09,uav2,0,BATTERY_DEAD,0.157628,7,4
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1785.62,1.7728e+09,uav1,0,BATTERY_DEAD,0.00462611,7,3
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1811.7,1.7728e+09,uav3,0,BATTERY_DEAD,0.0309487,7,2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2711.68,1.7728e+09,uav2,0,BATTERY_DEAD,0.0514121,7,1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4992.9,1.7728e+09,uav2,0,BATTERY_DEAD,0.229897,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5005.93,1.7728e+09,uav3,0,BATTERY_DEAD,0.230577,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5678.87,1.7728e+09,uav1,0,BATTERY_DEAD,0.247926,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6359.14,1.7728e+09,uav3,0,BATTERY_DEAD,0.225611,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6364.11,1.7728e+09,uav2,0,BATTERY_DEAD,0.22499,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7184.32,1.7728e+09,uav2,0,BATTERY_DEAD,0.239924,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7642.27,1.7728e+09,ch1,1,BATTERY_DEAD,0.0853311,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8055.47,1.7728e+09,ch1,1,BATTERY_DEAD,0.0808698,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8103.36,1.7728e+09,uav3,0,BATTERY_DEAD,0.251082,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8469.68,1.7728e+09,ch1,1,BATTERY_DEAD,0.0782545,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8511.32,1.7728e+09,ch0,1,BATTERY_DEAD,0.0727007,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8924.52,1.7728e+09,ch0,1,BATTERY_DEAD,0.0816229,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8946.69,1.7728e+09,uav2,0,BATTERY_DEAD,0.24808,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9368.57,1.7728e+09,uav3,0,BATTERY_DEAD,0.243297,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9762.92,1.7728e+09,uav2,0,BATTERY_DEAD,0.244548,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10579.1,1.77281e+09,uav2,0,BATTERY_DEAD,0.224181,7,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10590.1,1.77281e+09,uav1,0,BATTERY_DEAD,0.225798,7,0
