run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,215.416,1.7728e+09,uav1_charge_req_245,uav1,0,DOCK_START,1.7728e+09,5002.08,-1,-1,39.6865,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,239.498,1.7728e+09,uav3_charge_req_271,uav3,0,DOCK_START,1.7728e+09,3001.94,-1,-1,33.5964,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,246.47,1.7728e+09,uav2_charge_req_346,uav2,0,DOCK_START,1.7728e+09,3003.23,-1,-1,31.567,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,303.27,1.7728e+09,ch0_charge_req_374,ch0,1,DOCK_START,1.7728e+09,896.89,-1,-1,27.7245,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,303.416,1.7728e+09,uav1_charge_req_245,uav1,0,DOCK_END,1.7728e+09,-1,87.9994,17.3165,39.6865,62.1755,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,322.151,1.7728e+09,ch0_charge_req_359,ch0,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,363.219,1.7728e+09,ch1_charge_req_431,ch1,1,DOCK_START,1.7728e+09,11001.1,-1,-1,13.1753,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,363.263,1.7728e+09,ch0_charge_req_374,ch0,1,DOCK_END,1.7728e+09,-1,59.9922,15.522,27.7245,41.1985,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,364.499,1.7728e+09,uav3_charge_req_271,uav3,0,DOCK_END,1.7728e+09,-1,125,27.3072,33.5964,69.0604,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,372.15,1.7728e+09,ch1_charge_req_418,ch1,1,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,411.151,1.7728e+09,uav1_charge_req_429,uav1,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,483.469,1.7728e+09,uav2_charge_req_346,uav2,0,DOCK_END,1.7728e+09,-1,236.999,52.6934,31.567,100,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,515.146,1.7728e+09,uav3_charge_req_544,uav3,0,TIMEOUT,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,518.415,1.7728e+09,uav1_charge_req_429,uav1,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,603.496,1.7728e+09,uav3_charge_req_544,uav3,0,ENERGY_DEPLETED,1.7728e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,718.469,1.7728e+09,uav2_charge_req_914,uav2,0,DOCK_START,1.7728e+09,1000.75,-1,-1,31.8548,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,724.22,1.7728e+09,ch1_charge_req_431,ch1,1,DOCK_END,1.7728e+09,-1,361,100.022,13.1753,100,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,726.618,1.7728e+09,uav1_charge_req_904,uav1,0,DOCK_START,1.7728e+09,5000.56,-1,-1,39.6856,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,830.699,1.7728e+09,uav3_charge_req_1020,uav3,0,DOCK_START,1.7728e+09,1001.12,-1,-1,34.1743,-1,77
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,909.262,1.7728e+09,ch0_charge_req_1077,ch0,1,DOCK_START,1.7728e+09,983.962,-1,-1,27.7268,-1,115.2
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,909.618,1.7728e+09,uav1_charge_req_904,uav1,0,DOCK_END,1.7728e+09,-1,183,38.4782,39.6856,89.6574,77
