run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14415,1.7728e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14415,1.7728e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14415,1.7728e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,1.7728e+09,true,3.61132,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,3.54931,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,1.7728e+09,true,5.83564,3,3,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,1.7728e+09,true,0.009247,1,1,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,2.91212,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,1.7728e+09,true,3.21585,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,1.7728e+09,true,2.14056,2,2,0,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.7728e+09,1.7728e+09,true,1.87108,1,0,0,13,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.7728e+09,1.7728e+09,true,1.75862,1,0,0,26,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7728e+09,1.7728e+09,true,1.3203,1,0,0,53,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7728e+09,1.7728e+09,true,1.07315,1,0,0,45,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.7728e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14401,1.7728e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.7728e+09,-1,false,-1,1,-1,-1,39,false,,,-1
