run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1.14551,1.7728e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14441,1.7728e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14449,1.7728e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.14478,1.7728e+09,10,15,8,0,0.533333,3.24103,8.38592,2.60691,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14431,1.7728e+09,10,20,13,0,0.65,3.21891,7.89323,2.49858,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14441,1.7728e+09,10,20,13,0,0.65,3.21891,7.89323,2.49858,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.14475,1.7728e+09,10,32,27,0,0.84375,231.79,2036.29,318.201,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14452,1.7728e+09,10,39,34,0,0.871795,184.658,2034.58,251.03,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14462,1.7728e+09,10,39,34,0,0.871795,184.658,2034.58,251.03,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.14436,1.7728e+09,10,52,45,0,0.865385,140.653,1631.61,189.058,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14447,1.7728e+09,10,59,52,0,0.881356,122.112,929.418,163.571,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14458,1.7728e+09,10,59,52,0,0.881356,122.112,929.418,163.571,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.14541,1.7728e+09,10,65,57,0,0.876923,111.576,427.852,149.135,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1449,1.7728e+09,10,70,62,0,0.885714,102.764,26.3691,137.043,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1451,1.7728e+09,10,70,62,0,0.885714,102.764,26.3691,137.043,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.1444,1.7728e+09,10,82,73,0,0.890244,87.7897,23.8452,116.414,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.145,1.7728e+09,10,84,78,0,0.928571,82.2855,22.6979,108.931,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1453,1.7728e+09,10,84,78,0,0.928571,82.2855,22.6979,108.931,0,0,-1,0,0,-1
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.1444,1.7728e+09,10,78,72,0,0.923077,3.92102,11.2686,3.72753,0,0,-1,0,0,-1
