run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1.14549,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,1,0,0,0,0,0,1,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14438,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.14477,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14426,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.1444,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.14473,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14461,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.14435,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14443,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14458,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.14539,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1451,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.1443,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1453,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.1444,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.1443,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1446,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.1444,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.1466,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1444,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,23.1444,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.1443,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1446,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,27.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.1446,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,31.1444,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1446,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,33.1444,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1446,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,35.1444,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.1454,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,37.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1446,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,39.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,41.1444,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,43.1444,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1451,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1453,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,45.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,46.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,46.1453,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,47.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,48.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,48.1454,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,49.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,50.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,50.1454,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,51.1446,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,52.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,52.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,53.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,54.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,54.1452,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,55.1445,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,56.145,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,56.1455,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,57.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,58.1448,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,58.1451,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,59.1446,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,60.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,60.1452,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,61.1446,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,62.1456,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,62.1459,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,63.1446,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,64.1449,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,64.1452,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,65.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,66.1456,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,66.1465,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,67.1447,1.7728e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
