run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1.4743,1.7728e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1.50217,1.7728e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14757,1.7728e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.7728e+09,13
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14883,1.7728e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.7728e+09,26
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14895,1.7728e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.7728e+09,53
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14899,1.7728e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.7728e+09,45
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14903,1.7728e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.7728e+09,38
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14906,1.7728e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.7728e+09,39
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14909,1.7728e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.7728e+09,39
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14911,1.7728e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.25772,1.7728e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.41418,1.7728e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.46698,1.7728e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.49877,1.7728e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.21525,1.7728e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.25859,1.7728e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.41689,1.7728e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.46598,1.7728e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.7728e+09,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.49654,1.7728e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.7728e+09,0
