run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1.14546,1.7728e+09,sunny,20.8928,1.93481,48.3085,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.1444,1.7728e+09,sunny,21.4764,2.03334,45.0265,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2.14447,1.7728e+09,sunny,21.4764,2.03334,45.0265,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3.14475,1.7728e+09,sunny,21.2782,1.79122,46.4625,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14429,1.7728e+09,sunny,21.2313,1.70247,48.2085,0.00677825
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,4.14439,1.7728e+09,sunny,21.2313,1.70247,48.2085,0.00677825
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,5.14472,1.7728e+09,sunny,21.359,1.25325,46.4459,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14451,1.7728e+09,sunny,21.1913,1.74106,50.2634,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,6.14461,1.7728e+09,sunny,21.1913,1.74106,50.2634,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,7.14433,1.7728e+09,sunny,20.8909,1.474,47.6048,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14446,1.7728e+09,sunny,20.4206,1.68845,44.682,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,8.14457,1.7728e+09,sunny,20.4206,1.68845,44.682,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,9.14433,1.7728e+09,sunny,20.5125,1.97473,42.4659,0.00679956
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1449,1.7728e+09,sunny,20.9965,1.9306,46.8196,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,10.1451,1.7728e+09,sunny,20.9965,1.9306,46.8196,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,11.1443,1.7728e+09,sunny,21.4446,1.7487,46.3064,0.00283616
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.145,1.7728e+09,sunny,20.7407,1.78169,41.7566,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,12.1453,1.7728e+09,sunny,20.7407,1.78169,41.7566,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,13.1444,1.7728e+09,sunny,20.6602,1.77364,42.3716,0.00611525
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1445,1.7728e+09,sunny,21.0048,1.78278,38.0767,0.0445968
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,14.1447,1.7728e+09,sunny,21.0048,1.78278,38.0767,0.0445968
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,15.1443,1.7728e+09,sunny,21.2673,1.92635,37.8324,0.0641927
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1445,1.7728e+09,sunny,20.991,1.71401,36.0727,0.0422012
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,16.1446,1.7728e+09,sunny,20.991,1.71401,36.0727,0.0422012
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,17.1445,1.7728e+09,sunny,21.2635,2.08835,38.1057,0.0376246
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1445,1.7728e+09,sunny,20.8466,2.19722,37.9307,0.0504112
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,18.1447,1.7728e+09,sunny,20.8466,2.19722,37.9307,0.0504112
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,19.1443,1.7728e+09,sunny,20.9361,2.26293,35.2927,0.0439714
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1445,1.7728e+09,sunny,20.9846,2.15248,37.1963,0.0877214
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,20.1447,1.7728e+09,sunny,20.9846,2.15248,37.1963,0.0877214
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,21.1465,1.7728e+09,sunny,21.2272,2.57505,36.8271,0.0760272
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1444,1.7728e+09,sunny,21.3959,2.53311,35.3579,0.0536426
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,22.1445,1.7728e+09,sunny,21.3959,2.53311,35.3579,0.0536426
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,23.1444,1.7728e+09,sunny,21.1205,2.6239,36.7565,0.0521348
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1447,1.7728e+09,sunny,20.9993,2.57861,33.804,0.0469386
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,24.1449,1.7728e+09,sunny,20.9993,2.57861,33.804,0.0469386
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,25.1443,1.7728e+09,sunny,20.7937,2.73067,34.4959,0.02075
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1446,1.7728e+09,sunny,20.9009,2.29341,34.5207,0.0108096
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,26.1448,1.7728e+09,sunny,20.9009,2.29341,34.5207,0.0108096
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,27.1446,1.7728e+09,sunny,20.7945,1.98731,37.0689,0.0508446
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.1446,1.7728e+09,sunny,20.5295,2.39237,39.5067,0.0392053
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,28.145,1.7728e+09,sunny,20.5295,2.39237,39.5067,0.0392053
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,29.1445,1.7728e+09,sunny,20.955,2.24253,39.5317,0.0444135
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1447,1.7728e+09,sunny,21.2304,2.12159,40.8241,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,30.1449,1.7728e+09,sunny,21.2304,2.12159,40.8241,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,31.1444,1.7728e+09,sunny,21.3801,2.11914,40.2548,0.00370208
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1446,1.7728e+09,sunny,21.5031,2.13,38.5529,0.0188462
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,32.1448,1.7728e+09,sunny,21.5031,2.13,38.5529,0.0188462
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,33.1443,1.7728e+09,sunny,21.402,1.94683,41.1925,0.0120345
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1447,1.7728e+09,sunny,21.2149,1.72081,41.9178,0.00482135
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,34.1448,1.7728e+09,sunny,21.2149,1.72081,41.9178,0.00482135
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,35.1444,1.7728e+09,sunny,21.3527,1.81526,42.072,0.0396649
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.145,1.7728e+09,sunny,21.5866,1.88292,41.0109,0.0534695
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,36.1454,1.7728e+09,sunny,21.5866,1.88292,41.0109,0.0534695
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,37.1445,1.7728e+09,sunny,21.5764,1.5857,41.9841,0.0361336
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1447,1.7728e+09,sunny,20.9166,1.72499,37.7472,0.0188218
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,38.1449,1.7728e+09,sunny,20.9166,1.72499,37.7472,0.0188218
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,39.1445,1.7728e+09,sunny,20.9409,1.60785,37.6364,0.00924806
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.1448,1.7728e+09,sunny,20.6899,1.70811,38.35,0.0357725
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,40.145,1.7728e+09,sunny,20.6899,1.70811,38.35,0.0357725
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,41.1444,1.7728e+09,sunny,21.1559,1.98133,40.1111,0.0290743
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.1448,1.7728e+09,sunny,20.8554,2.37066,40.2135,0.0245059
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,42.145,1.7728e+09,sunny,20.8554,2.37066,40.2135,0.0245059
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,43.1444,1.7728e+09,sunny,20.4933,1.98441,43.2198,0.0419562
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1451,1.7728e+09,sunny,20.4476,1.7853,41.7463,0.0367721
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,44.1453,1.7728e+09,sunny,20.4476,1.7853,41.7463,0.0367721
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,45.1445,1.7728e+09,sunny,20.8013,1.65862,40.2943,0.0245042
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,46.1449,1.7728e+09,sunny,20.8603,1.65045,35.9032,0.0220198
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,46.1452,1.7728e+09,sunny,20.8603,1.65045,35.9032,0.0220198
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,47.1445,1.7728e+09,sunny,20.6487,1.70846,34.1796,0.0107784
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,48.145,1.7728e+09,sunny,20.7734,1.6771,35.2666,0.0156486
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,48.1454,1.7728e+09,sunny,20.7734,1.6771,35.2666,0.0156486
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,49.1445,1.7728e+09,sunny,20.7644,1.38836,32.8039,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,50.1449,1.7728e+09,sunny,20.3416,1.62997,29.6733,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,50.1454,1.7728e+09,sunny,20.3416,1.62997,29.6733,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,51.1445,1.7728e+09,sunny,20.1569,1.75235,29.2727,0.00838192
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,52.1448,1.7728e+09,sunny,19.8687,1.8172,31.5992,0.00852892
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,52.145,1.7728e+09,sunny,19.8687,1.8172,31.5992,0.00852892
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,53.1448,1.7728e+09,sunny,20.5704,2.09603,30.8755,0.0113654
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,54.1449,1.7728e+09,sunny,20.7415,1.8584,28.7879,0.020072
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,54.1452,1.7728e+09,sunny,20.7415,1.8584,28.7879,0.020072
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,55.1444,1.7728e+09,sunny,19.8193,1.72651,27.8697,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,56.145,1.7728e+09,sunny,20.0934,1.63591,26.4188,0.0209459
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,56.1455,1.7728e+09,sunny,20.0934,1.63591,26.4188,0.0209459
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,57.1445,1.7728e+09,sunny,20.2456,1.69089,28.8692,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,58.1449,1.7728e+09,sunny,20.874,2.0202,28.2069,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,58.1451,1.7728e+09,sunny,20.874,2.0202,28.2069,0
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,59.1446,1.7728e+09,sunny,20.5737,1.71136,28.7454,0.0117907
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,60.1449,1.7728e+09,sunny,20.6696,1.15485,29.117,0.0222784
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,60.1452,1.7728e+09,sunny,20.6696,1.15485,29.117,0.0222784
