run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,214.957,1.7728e+09,uav1_charge_req_245,uav1,0,41.1374,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,238.55,1.7728e+09,uav3_charge_req_271,uav3,0,34.4666,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,245.479,1.7728e+09,uav2_charge_req_346,uav2,0,32.4368,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,291.261,1.7728e+09,ch0_charge_req_359,ch0,1,30.6368,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,302.375,1.7728e+09,ch0_charge_req_374,ch0,1,30.6368,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,341.218,1.7728e+09,ch1_charge_req_418,ch1,1,18.5097,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,352.222,1.7728e+09,ch1_charge_req_431,ch1,1,18.5097,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,382.458,1.7728e+09,uav1_charge_req_429,uav1,0,39.8497,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,484.501,1.7728e+09,uav3_charge_req_544,uav3,0,34.2648,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,717.47,1.7728e+09,uav2_charge_req_914,uav2,0,32.1448,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,725.62,1.7728e+09,uav1_charge_req_904,uav1,0,41.1355,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,829.701,1.7728e+09,uav3_charge_req_1020,uav3,0,34.4643,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,897.261,1.7728e+09,ch0_charge_req_1062,ch0,1,30.6361,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,908.279,1.7728e+09,ch0_charge_req_1077,ch0,1,30.6361,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1060.22,1.7728e+09,ch1_charge_req_1216,ch1,1,18.504,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1083.12,1.7728e+09,uav1_charge_req_1288,uav1,0,42.3873,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1100.47,1.7728e+09,uav2_charge_req_1373,uav2,0,31.7679,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1292.23,1.7728e+09,uav3_charge_req_1513,uav3,0,35.3305,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1441.68,1.7728e+09,uav2_charge_req_1890,uav2,0,33.004,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1496.27,1.7728e+09,ch0_charge_req_1765,ch0,1,30.6276,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1526.22,1.7728e+09,ch1_charge_req_1752,ch1,1,18.4298,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1649.12,1.7728e+09,uav1_charge_req_1957,uav1,0,42.0601,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1692.71,1.7728e+09,uav3_charge_req_1947,uav3,0,35.7088,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1916.68,1.7728e+09,uav2_charge_req_2460,uav2,0,31.8341,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,1993.33,1.7728e+09,uav1_charge_req_2440,uav1,0,41.1224,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2037.91,1.7728e+09,uav3_charge_req_2423,uav3,0,34.4554,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2073.27,1.7728e+09,ch0_charge_req_2417,ch0,1,30.6276,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2084.29,1.7728e+09,ch0_charge_req_2432,ch0,1,30.6282,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2203.23,1.7728e+09,ch1_charge_req_2501,ch1,1,18.5078,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2242.68,1.7728e+09,uav2_charge_req_2852,uav2,0,32.2164,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2311.27,1.7728e+09,ch0_charge_req_2712,ch0,1,30.5614,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2419.23,1.7728e+09,ch1_charge_req_2746,ch1,1,18.5078,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2420.33,1.7728e+09,uav1_charge_req_2901,uav1,0,41.7098,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2498.41,1.7728e+09,uav3_charge_req_2919,uav3,0,35.3252,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2525.27,1.7728e+09,ch0_charge_req_2986,ch0,1,30.4896,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2538.79,1.7728e+09,ch0_charge_req_3002,ch0,1,30.4896,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2577.23,1.7728e+09,ch1_charge_req_2946,ch1,1,18.3877,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2599.68,1.7728e+09,uav2_charge_req_3278,uav2,0,32.2164,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2847.33,1.7728e+09,uav1_charge_req_3361,uav1,0,42.2932,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2946.89,1.7728e+09,uav2_charge_req_3795,uav2,0,31.8451,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2957.92,1.7728e+09,uav3_charge_req_3413,uav3,0,35.035,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2973.92,1.7728e+09,uav3_charge_req_3433,uav3,0,35.035,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2985.92,1.7728e+09,uav3_charge_req_3446,uav3,0,35.035,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,2997.92,1.7728e+09,uav3_charge_req_3459,uav3,0,35.035,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3009.92,1.7728e+09,uav3_charge_req_3472,uav3,0,35.035,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3129.31,1.7728e+09,ch0_charge_req_3681,ch0,1,30.6309,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3276.87,1.7728e+09,uav1_charge_req_3833,uav1,0,41.1317,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3361.26,1.7728e+09,ch1_charge_req_3880,ch1,1,18.516,1.7728e+09
ugv_p_edf_sunny_2,unknown,0,1772795108897531542,3417.39,1.7728e+09,uav2_charge_req_4346,uav2,0,32.7312,1.7728e+09
