run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_3,unknown,0,1772548346152186292,1.05255,1.77255e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.05217,1.77255e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.05233,1.77255e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.05241,1.77255e+09,10,12,5,0,0.416667,2.85794,5.90965,2.62051,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05292,1.77255e+09,10,17,10,0,0.588235,2.60779,6.02774,2.57796,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05302,1.77255e+09,10,17,10,0,0.588235,2.60779,6.02774,2.57796,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.05318,1.77255e+09,10,29,24,0,0.827586,314.903,2501,219.187,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06083,1.77255e+09,10,36,29,3,0.805556,261.321,2500.54,181.01,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06095,1.77255e+09,10,36,29,3,0.805556,261.321,2500.54,181.01,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.05214,1.77255e+09,10,49,36,3,0.734694,211.358,2499.89,145.349,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05238,1.77255e+09,10,56,43,7,0.767857,177.322,2250.7,121.498,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05251,1.77255e+09,10,56,43,7,0.767857,177.322,2250.7,121.498,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.05184,1.77255e+09,10,62,45,7,0.725806,169.567,2001.97,116.192,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0523,1.77255e+09,10,67,49,12,0.731343,155.944,1504.52,106.771,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0524,1.77255e+09,10,67,49,12,0.731343,155.944,1504.52,106.771,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.052,1.77255e+09,10,79,58,12,0.734177,132.114,385.251,90.3142,0,0,-1,0,0,-1
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0543,1.77255e+09,10,84,61,16,0.72619,125.704,12.1618,85.8936,0,0,-1,0,0,-1
