run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_role_priority_3,unknown,0,1772548346152186292,1.05253,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.05212,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.05233,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.0524,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05288,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05301,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.05317,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06067,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06094,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.05212,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05234,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.0525,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.05182,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0522,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0524,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.052,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0542,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0545,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.0538,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0533,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0535,1.77255e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
