run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.16685,1.77255e+09,DEP_ugv_1_1,1.77255e+09,ugv_1,0,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.16529,1.77255e+09,DEP_ch1_3,1.77255e+09,ch1,0,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.1706,1.77255e+09,DEP_sink_gateway_0,1.77255e+09,sink_gateway,0,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.16613,1.77255e+09,DEP_ch0_2,1.77255e+09,ch0,0,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.5377,1.77255e+09,ch0_HEARTBEAT_2,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.19501,1.77255e+09,uav3_HEARTBEAT_2,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.21975,1.77255e+09,uav1_HEARTBEAT_2,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.47483,1.77255e+09,uav2_HEARTBEAT_2,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.52555,1.77255e+09,ch1_HEARTBEAT_3,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.54146,1.77255e+09,ch0_HEARTBEAT_3,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.15847,1.77255e+09,DEP_ch0_7,1.77255e+09,ch0,0,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.15865,1.77255e+09,DEP_ch1_8,1.77255e+09,ch1,0,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.15891,1.77255e+09,DEP_ACK_ch1_1,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.16021,1.77255e+09,DEP_ACK_ch0_1,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.19943,1.77255e+09,uav3_HEARTBEAT_3,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.21963,1.77255e+09,uav1_HEARTBEAT_3,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.47559,1.77255e+09,uav2_HEARTBEAT_3,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.52763,1.77255e+09,ch1_HEARTBEAT_5,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.54751,1.77255e+09,ch0_HEARTBEAT_5,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.66372,1.77255e+09,DEP_uav1_4,1.77255e+09,uav1,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.6656,1.77255e+09,DEP_uav3_6,1.77255e+09,uav3,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.66751,1.77255e+09,DEP_uav2_5,1.77255e+09,uav2,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.66948,1.77255e+09,DEP_ACK_uav1_0,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.67114,1.77255e+09,DEP_ACK_uav2_0,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.20607,1.77255e+09,uav3_HEARTBEAT_5,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.52894,1.77255e+09,ch1_HEARTBEAT_7,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.53498,1.77255e+09,ch0_HEARTBEAT_7,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.53875,1.77255e+09,ch0_STATUS_CH_8,1.77255e+09,sink_gateway,1,19,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.53888,1.77255e+09,ch1_STATUS_CH_8,1.77255e+09,sink_gateway,2,18,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.16049,1.77255e+09,MOTION_START_ch0_12,1.77255e+09,ch0,0,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.16073,1.77255e+09,MOTION_START_ch1_13,1.77255e+09,ch1,0,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.16064,1.77255e+09,MOTION_START_ugv_1_14,1.77255e+09,ugv_1,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.27635,1.77255e+09,uav3_HEARTBEAT_6,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.47665,1.77255e+09,uav2_HEARTBEAT_6,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.52871,1.77255e+09,ch1_HEARTBEAT_9,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.53705,1.77255e+09,ch0_HEARTBEAT_9,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.19611,1.77255e+09,uav3_HEARTBEAT_7,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.22781,1.77255e+09,uav1_HEARTBEAT_7,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.47147,1.77255e+09,uav2_HEARTBEAT_7,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.52908,1.77255e+09,ch1_HEARTBEAT_12,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.53941,1.77255e+09,ch0_HEARTBEAT_12,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.94309,1.77255e+09,TASK_REL_ch0_uav1_13,1.77255e+09,uav1,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.94494,1.77255e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1.77255e+09,ch0,1,5,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.20012,1.77255e+09,uav3_HEARTBEAT_8,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.53533,1.77255e+09,ch0_HEARTBEAT_14,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.19607,1.77255e+09,uav3_HEARTBEAT_9,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.47565,1.77255e+09,uav2_HEARTBEAT_9,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.52858,1.77255e+09,ch1_HEARTBEAT_16,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.53498,1.77255e+09,ch0_HEARTBEAT_17,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.2214,1.77255e+09,uav1_HEARTBEAT_11,1.77255e+09,sink_gateway,2,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.477,1.77255e+09,uav2_HEARTBEAT_10,1.77255e+09,sink_gateway,3,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.5351,1.77255e+09,ch1_STATUS_CH_18,1.77255e+09,sink_gateway,2,18,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.5352,1.77255e+09,ch0_HEARTBEAT_18,1.77255e+09,sink_gateway,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.5381,1.77255e+09,ch0_STATUS_CH_19,1.77255e+09,sink_gateway,1,19,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.7349,1.77255e+09,TASK_REL_ch1_uav2_19,1.77255e+09,uav2,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.7365,1.77255e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1.77255e+09,ch1,1,5,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.7368,1.77255e+09,TASK_REL_ch1_uav3_20,1.77255e+09,uav3,1,0,true
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.7378,1.77255e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1.77255e+09,ch1,1,5,true
