run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_role_priority_3,unknown,0,1772548346152186292,452.177,1.77255e+09,uav3,0,BATTERY_DEAD,0.214584,7,6
ugv_p_role_priority_3,unknown,0,1772548346152186292,479.2,1.77255e+09,uav1,0,BATTERY_DEAD,0.107941,7,5
ugv_p_role_priority_3,unknown,0,1772548346152186292,1153.44,1.77255e+09,uav1,0,BATTERY_DEAD,0.101377,7,4
ugv_p_role_priority_3,unknown,0,1772548346152186292,1155.41,1.77255e+09,uav3,0,BATTERY_DEAD,0.118976,7,3
ugv_p_role_priority_3,unknown,0,1772548346152186292,1709.55,1.77255e+09,ch1,1,BATTERY_DEAD,0.229294,7,2
ugv_p_role_priority_3,unknown,0,1772548346152186292,2187.5,1.77255e+09,uav2,0,BATTERY_DEAD,0.276486,7,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2971.72,1.77255e+09,uav2,0,BATTERY_DEAD,0.176376,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4034.08,1.77255e+09,uav1,0,BATTERY_DEAD,0.059708,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4784.3,1.77255e+09,uav1,0,BATTERY_DEAD,0.025934,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4958.96,1.77255e+09,uav2,0,BATTERY_DEAD,0.17468,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4989.59,1.77255e+09,ch0,1,BATTERY_DEAD,0.121135,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5050.66,1.77255e+09,uav3,0,BATTERY_DEAD,0.253157,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5108.51,1.77255e+09,uav1,0,BATTERY_DEAD,0.148201,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5283.17,1.77255e+09,uav2,0,BATTERY_DEAD,0.232861,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5379.87,1.77255e+09,uav3,0,BATTERY_DEAD,0.0620401,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5380.8,1.77255e+09,ch0,1,BATTERY_DEAD,0.202593,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5434.71,1.77255e+09,uav1,0,BATTERY_DEAD,0.298861,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5611.38,1.77255e+09,uav2,0,BATTERY_DEAD,0.175288,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5708.07,1.77255e+09,uav3,0,BATTERY_DEAD,0.206383,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5764.92,1.77255e+09,uav1,0,BATTERY_DEAD,0.0803479,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5771.02,1.77255e+09,ch0,1,BATTERY_DEAD,0.0774981,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5933.58,1.77255e+09,uav2,0,BATTERY_DEAD,0.100096,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6026.28,1.77255e+09,uav3,0,BATTERY_DEAD,0.138181,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6084.18,1.77255e+09,uav1,0,BATTERY_DEAD,0.0496834,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6263.79,1.77255e+09,uav2,0,BATTERY_DEAD,0.298342,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6359.49,1.77255e+09,uav3,0,BATTERY_DEAD,0.163639,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7596.76,1.77256e+09,uav3,0,BATTERY_DEAD,0.297674,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7601,1.77256e+09,uav2,0,BATTERY_DEAD,0.174033,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7961.45,1.77256e+09,uav1,0,BATTERY_DEAD,0.264924,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8289.65,1.77256e+09,uav1,0,BATTERY_DEAD,0.244257,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8628.86,1.77256e+09,uav1,0,BATTERY_DEAD,0.252667,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8932.2,1.77256e+09,uav2,0,BATTERY_DEAD,0.158481,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8939.96,1.77256e+09,uav3,0,BATTERY_DEAD,0.238899,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8958.06,1.77256e+09,uav1,0,BATTERY_DEAD,0.25697,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9293.26,1.77256e+09,uav1,0,BATTERY_DEAD,0.0757683,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9376.24,1.77256e+09,ch0,1,BATTERY_DEAD,0.11274,7,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9711.41,1.77256e+09,uav2,0,BATTERY_DEAD,0.0553764,7,0
