run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_role_priority_3,unknown,0,1772548346152186292,405.179,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_450,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,409.382,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_456,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,411.247,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_462,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,410.179,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_459,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,413.179,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_468,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,412.179,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,415.189,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,414.179,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,417.179,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_480,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,416.196,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,419.179,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,418.178,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_483,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,421.212,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,420.179,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,423.178,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_498,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,422.179,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,424.178,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,425.178,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_504,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,427.184,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,426.18,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,428.18,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,429.181,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,431.178,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_522,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,430.178,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_519,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,433.178,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,433.202,1.77255e+09,uav1_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,432.178,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,434.178,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,435.178,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,437.201,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,436.178,1.77255e+09,uav3_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,437.2,1.77255e+09,uav1_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77255e+09
