run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.0528,1.77255e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,3.10433,6.10349,1.88981,270.428,497.43,0.800752
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.0528,1.77255e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.0528,1.77255e+09,1,HEARTBEAT,9,6,0,0.666667,2.27676,4.63483,2.54393,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06021,1.77255e+09,1,DEPLOYMENT_CMD,9,9,0,1,835.609,2502.43,313.93,462.028,462.028,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06021,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06021,1.77255e+09,1,HEARTBEAT,19,14,2,0.736842,2.92712,7.6525,3.57804,0,0,0.887812
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06021,1.77255e+09,1,STATUS_CH,2,2,0,1,3.1018,5.87694,6.16697,2.09433e+06,2.09433e+06,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05225,1.77255e+09,1,TASK_RELEASE,1,1,0,1,2.94024,2.94024,-1,52.6559,52.6559,0.8
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05225,1.77255e+09,1,DEPLOYMENT_CMD,9,9,0,1,835.609,2502.43,313.93,347.727,347.727,0.603658
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05225,1.77255e+09,1,STATUS_CH,2,2,0,1,3.1018,5.87694,6.16697,2.09433e+06,2.09433e+06,1
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05225,1.77255e+09,1,MOTION_START,8,3,3,0.375,4.12736,4.22741,0.115169,0,0,0.697368
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05225,1.77255e+09,1,DEPLOYMENT_ACK,6,4,1,0.666667,2.66423,5.26621,2.54736,0,0,0.850877
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05225,1.77255e+09,1,HEARTBEAT,29,23,3,0.793103,3.06296,9.92369,3.70064,0,0,0.917423
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05225,1.77255e+09,1,ACK,1,1,0,1,1.74727,1.74727,-1,19.8701,19.8701,0.8
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0521,1.77255e+09,1,ACK,1,1,0,1,1.74727,1.74727,-1,15.917,15.917,0.8
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0521,1.77255e+09,1,TASK_RELEASE,1,1,0,1,2.94024,2.94024,-1,42.18,42.18,0.8
