run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.19431,1.77255e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.21685,1.77255e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.47978,1.77255e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.53598,1.77255e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.19478,1.77255e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.46982,1.77255e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.53895,1.77255e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.15757,1.77255e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77255e+09,53
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.158,1.77255e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77255e+09,45
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.1593,1.77255e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.16001,1.77255e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.19641,1.77255e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.21787,1.77255e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.54835,1.77255e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.66729,1.77255e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.1947,1.77255e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.2191,1.77255e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.47219,1.77255e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.53345,1.77255e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77255e+09,16
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.53633,1.77255e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.53957,1.77255e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77255e+09,16
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.15676,1.77255e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.15743,1.77255e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.15748,1.77255e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.15751,1.77255e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.15753,1.77255e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.15755,1.77255e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.15757,1.77255e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.15759,1.77255e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.26823,1.77255e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.26916,1.77255e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.47133,1.77255e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.52678,1.77255e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.22286,1.77255e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.53001,1.77255e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.94115,1.77255e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77255e+09,53
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.15736,1.77255e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.19501,1.77255e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.21744,1.77255e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.47094,1.77255e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.52761,1.77255e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.53592,1.77255e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.22104,1.77255e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.47268,1.77255e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.52875,1.77255e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.53586,1.77255e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77255e+09,0
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.1566,1.77255e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77255e+09,0
