run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_3,unknown,0,1772548346152186292,198.049,1.77255e+09,uav1_charge_req_222,uav1,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,7201.85,7930.91,-1,7930.91,false,40.7988,38.4096,-1,-1,false,0,p_role_priority,0,78.5994,60.7242,0,1,1,2012.06,2012.06,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,214.048,1.77255e+09,uav3_charge_req_242,uav3,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,295.676,993.798,-1,993.798,false,34.9335,34.6362,-1,-1,false,0,p_role_priority,0,69.8669,65.0935,0,1,1,1010.48,1911.9,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,222.05,1.77255e+09,uav2_charge_req_300,uav2,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,22.8546,1006.05,-1,1006.05,false,32.8621,32.5677,-1,-1,false,0,p_role_priority,0,65.7241,67.1392,0,1,1,674.727,1811.74,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,282.046,1.77255e+09,ch0_charge_req_348,ch0,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,458.981,996.985,-1,996.985,false,30.5117,27.3597,-1,-1,false,0,p_role_priority,1,110.409,77.4427,0,1,0.8,506.655,1711.58,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,300.046,1.77255e+09,ch0_charge_req_331,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30514.6,false,-1,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,320.043,1.77255e+09,ch1_charge_req_390,ch1,ugv_1,1,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,470.203,1000.45,-1,1000.45,false,-1,18.0879,-1,-1,false,0,p_role_priority,1,73.3307,86.7136,0,1,1,290.737,1411.11,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,356.043,1.77255e+09,uav3_charge_req_388,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,11503,false,34.2417,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,382.04,1.77255e+09,uav1_charge_req_397,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77255e+09,0,0,-1,1.77255e+09,-1,-1,-1,30839,false,40.6149,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_3,unknown,0,1772548346152186292,680.061,1.77255e+09,uav3_charge_req_843,uav3,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,2101.26,3002.3,-1,3002.3,false,34.4618,33.5892,-1,-1,false,0,p_role_priority,0,67.7599,66.1286,0,1,1,255.471,1310.95,WEATHER_DROP:1
ugv_p_role_priority_3,unknown,0,1772548346152186292,686.061,1.77255e+09,uav1_charge_req_848,uav1,ugv_1,0,STARTED,,1.77255e+09,1.77255e+09,1.77255e+09,-1,1.77255e+09,4574.18,4999.45,-1,4999.45,false,41.2904,39.8396,-1,-1,false,0,p_role_priority,0,80.2592,59.8771,0,1,1,227.525,1210.79,WEATHER_DROP:1
