run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_3,unknown,0,1772548346152186292,194.245,1.77255e+09,uav1_charge_req_222,uav1,0,40.7988,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,212.204,1.77255e+09,uav3_charge_req_242,uav3,0,34.9335,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,219.466,1.77255e+09,uav2_charge_req_300,uav2,0,32.8621,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,268.528,1.77255e+09,ch0_charge_req_331,ch0,1,-1,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,280.532,1.77255e+09,ch0_charge_req_348,ch0,1,30.5117,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,318.517,1.77255e+09,ch1_charge_req_390,ch1,1,-1,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,344.188,1.77255e+09,uav3_charge_req_388,uav3,0,34.2417,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,353.737,1.77255e+09,uav1_charge_req_397,uav1,0,40.6149,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,677.405,1.77255e+09,uav3_charge_req_843,uav3,0,34.4618,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,683.929,1.77255e+09,uav1_charge_req_848,uav1,0,41.2904,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,692.489,1.77255e+09,uav2_charge_req_857,uav2,0,31.9191,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,865.557,1.77255e+09,ch0_charge_req_1006,ch0,1,30.3903,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,981.549,1.77255e+09,ch1_charge_req_1121,ch1,1,18.3432,1.77255e+09
ugv_p_role_priority_3,unknown,0,1772548346152186292,1027.44,1.77255e+09,uav1_charge_req_1213,uav1,0,41.1381,1.77255e+09
