run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_3,unknown,0,1772548346152186292,197.226,1.77255e+09,uav1_charge_req_222,uav1,0,DOCK_START,1.77255e+09,7930.91,-1,-1,38.4096,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,213.189,1.77255e+09,uav3_charge_req_242,uav3,0,DOCK_START,1.77255e+09,993.798,-1,-1,34.6362,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,220.469,1.77255e+09,uav2_charge_req_300,uav2,0,DOCK_START,1.77255e+09,1006.05,-1,-1,32.5677,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,281.208,1.77255e+09,uav1_charge_req_222,uav1,0,DOCK_END,1.77255e+09,-1,83.9823,17.3473,38.4096,60.9385,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,281.526,1.77255e+09,ch0_charge_req_348,ch0,1,DOCK_START,1.77255e+09,996.985,-1,-1,27.3597,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,284.186,1.77255e+09,uav3_charge_req_242,uav3,0,DOCK_END,1.77255e+09,-1,70.9975,13.5063,34.6362,52.1768,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,299.042,1.77255e+09,ch0_charge_req_331,ch0,1,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,319.515,1.77255e+09,ch1_charge_req_390,ch1,1,DOCK_START,1.77255e+09,1000.45,-1,-1,18.0879,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,380.043,1.77255e+09,uav1_charge_req_397,uav1,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,452.177,1.77255e+09,uav3_charge_req_388,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,460.454,1.77255e+09,uav2_charge_req_300,uav2,0,DOCK_END,1.77255e+09,-1,239.984,51.9229,32.5677,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,479.2,1.77255e+09,uav1_charge_req_397,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,583.532,1.77255e+09,ch0_charge_req_348,ch0,1,DOCK_END,1.77255e+09,-1,302.006,83.6816,27.3597,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,660.534,1.77255e+09,ch1_charge_req_390,ch1,1,DOCK_END,1.77255e+09,-1,341.019,94.3628,18.0879,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,678.404,1.77255e+09,uav3_charge_req_843,uav3,0,DOCK_START,1.77255e+09,3002.3,-1,-1,33.5892,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,684.426,1.77255e+09,uav1_charge_req_848,uav1,0,DOCK_START,1.77255e+09,4999.45,-1,-1,39.8396,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,693.479,1.77255e+09,uav2_charge_req_857,uav2,0,DOCK_START,1.77255e+09,999.282,-1,-1,31.629,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,866.437,1.77255e+09,uav1_charge_req_848,uav1,0,DOCK_END,1.77255e+09,-1,182.011,37.9148,39.8396,89.0796,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,866.553,1.77255e+09,ch0_charge_req_1006,ch0,1,DOCK_START,1.77255e+09,3001.76,-1,-1,29.5576,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,870.413,1.77255e+09,uav3_charge_req_843,uav3,0,DOCK_END,1.77255e+09,-1,192.009,42.3165,33.5892,88.5457,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,930.488,1.77255e+09,uav2_charge_req_857,uav2,0,DOCK_END,1.77255e+09,-1,237.01,52.6456,31.629,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,982.546,1.77255e+09,ch1_charge_req_1121,ch1,1,DOCK_START,1.77255e+09,1002.3,-1,-1,18.0989,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,1069.07,1.77255e+09,uav3_charge_req_1233,uav3,0,TIMEOUT,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1153.44,1.77255e+09,uav1_charge_req_1213,uav1,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1155.41,1.77255e+09,uav3_charge_req_1233,uav3,0,ENERGY_DEPLETED,1.77255e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1159.56,1.77255e+09,ch0_charge_req_1006,ch0,1,DOCK_END,1.77255e+09,-1,293.005,81.1497,29.5576,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,1161.49,1.77255e+09,uav2_charge_req_1409,uav2,0,DOCK_START,1.77255e+09,9001.18,-1,-1,29.3261,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1323.54,1.77255e+09,ch1_charge_req_1121,ch1,1,DOCK_END,1.77255e+09,-1,340.998,94.35,18.0989,100,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,1345.64,1.77255e+09,uav1_charge_req_1642,uav1,0,DOCK_START,1.77255e+09,4999.82,-1,-1,39.5106,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1367.62,1.77255e+09,uav3_charge_req_1672,uav3,0,DOCK_START,1.77255e+09,7997.16,-1,-1,33.4563,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1405.49,1.77255e+09,uav2_charge_req_1409,uav2,0,DOCK_END,1.77255e+09,-1,243.997,54.4189,29.3261,100,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1429.55,1.77255e+09,ch0_charge_req_1660,ch0,1,DOCK_START,1.77255e+09,1001.14,-1,-1,30.3614,-1,115.2
ugv_p_role_priority_3,unknown,0,1772548346152186292,1431.64,1.77255e+09,uav1_charge_req_1642,uav1,0,DOCK_END,1.77255e+09,-1,86.0026,16.9248,39.5106,61.4908,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1511.62,1.77255e+09,uav3_charge_req_1672,uav3,0,DOCK_END,1.77255e+09,-1,144,30.7882,33.4563,73.441,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1511.64,1.77255e+09,uav1_charge_req_1817,uav1,0,DOCK_START,1.77255e+09,13000.5,-1,-1,38.5869,-1,77
ugv_p_role_priority_3,unknown,0,1772548346152186292,1623.49,1.77255e+09,uav2_charge_req_1959,uav2,0,DOCK_START,1.77255e+09,1004.16,-1,-1,31.3439,-1,77
