run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.66966,1.77255e+09,DEP_ACK_uav3_0,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.22515,1.77255e+09,uav1_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.47899,1.77255e+09,uav2_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.16157,1.77255e+09,MOTION_START_uav1_10,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.16212,1.77255e+09,MOTION_START_uav2_11,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.27096,1.77255e+09,uav1_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.27676,1.77255e+09,MOTION_START_uav3_9,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.21729,1.77255e+09,uav1_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.47172,1.77255e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.52746,1.77255e+09,ch1_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.66629,1.77255e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.2227,1.77255e+09,uav1_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.1959,1.77255e+09,uav3_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.5292,1.77255e+09,ch1_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.474,1.77255e+09,uav2_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.5341,1.77255e+09,ch1_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.2007,1.77255e+09,uav3_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.4763,1.77255e+09,uav2_TP_0_15,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.4816,1.77255e+09,uav2_TP_0_16,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.4814,1.77255e+09,uav2_HEARTBEAT_20,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.5409,1.77255e+09,ch0_HEARTBEAT_30,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.675,1.77255e+09,uav2_TP_1_24,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,20.6799,1.77255e+09,uav2_TP_1_25,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.4748,1.77255e+09,uav2_TP_2_27,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.4759,1.77255e+09,uav2_TP_2_29,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.4774,1.77255e+09,uav2_TP_2_28,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.9978,1.77255e+09,uav3_TP_0_17,WEATHER_DROP,fault_injector
ugv_p_role_priority_3,unknown,0,1772548346152186292,22.9991,1.77255e+09,uav3_TP_0_18,WEATHER_DROP,fault_injector
