run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_3,unknown,0,1772548346152186292,196.498,1.77255e+09,uav1_charge_req_222,ugv_1_charge_decision_uav1_1772548540638015223,1.77255e+09,ACCEPTED,,7203.03
ugv_p_role_priority_3,unknown,0,1772548346152186292,212.493,1.77255e+09,uav3_charge_req_242,ugv_1_charge_decision_uav3_1772548558635865180,1.77255e+09,ACCEPTED,,297.848
ugv_p_role_priority_3,unknown,0,1772548346152186292,219.487,1.77255e+09,uav2_charge_req_300,ugv_1_charge_decision_uav2_1772548565635800200,1.77255e+09,ACCEPTED,,23.7839
ugv_p_role_priority_3,unknown,0,1772548346152186292,280.984,1.77255e+09,ch0_charge_req_348,ugv_1_charge_decision_ch0_1772548627133857406,1.77255e+09,ACCEPTED,,454.914
ugv_p_role_priority_3,unknown,0,1772548346152186292,318.981,1.77255e+09,ch1_charge_req_390,ugv_1_charge_decision_ch1_1772548665131790697,1.77255e+09,ACCEPTED,,466.296
ugv_p_role_priority_3,unknown,0,1772548346152186292,677.505,1.77255e+09,uav3_charge_req_843,ugv_1_charge_decision_uav3_1772549023648746464,1.77255e+09,ACCEPTED,,2103.39
ugv_p_role_priority_3,unknown,0,1772548346152186292,684.002,1.77255e+09,uav1_charge_req_848,ugv_1_charge_decision_uav1_1772549030149780816,1.77255e+09,ACCEPTED,,4575.05
ugv_p_role_priority_3,unknown,0,1772548346152186292,692.503,1.77255e+09,uav2_charge_req_857,ugv_1_charge_decision_uav2_1772549038650035847,1.77255e+09,ACCEPTED,,23.3647
ugv_p_role_priority_3,unknown,0,1772548346152186292,866.009,1.77255e+09,ch0_charge_req_1006,ugv_1_charge_decision_ch0_1772549212158227922,1.77255e+09,ACCEPTED,,2457.4
ugv_p_role_priority_3,unknown,0,1772548346152186292,982.01,1.77255e+09,ch1_charge_req_1121,ugv_1_charge_decision_ch1_1772549328160894207,1.77255e+09,ACCEPTED,,467.148
ugv_p_role_priority_3,unknown,0,1772548346152186292,1161.02,1.77255e+09,uav2_charge_req_1409,ugv_1_charge_decision_uav2_1772549507164921250,1.77255e+09,ACCEPTED,,8529
ugv_p_role_priority_3,unknown,0,1772548346152186292,1345.01,1.77255e+09,uav1_charge_req_1642,ugv_1_charge_decision_uav1_1772549691159442825,1.77255e+09,ACCEPTED,,4371.69
ugv_p_role_priority_3,unknown,0,1772548346152186292,1367.02,1.77255e+09,uav3_charge_req_1672,ugv_1_charge_decision_uav3_1772549713161215533,1.77255e+09,ACCEPTED,,7392.41
ugv_p_role_priority_3,unknown,0,1772548346152186292,1429.01,1.77255e+09,ch0_charge_req_1660,ugv_1_charge_decision_ch0_1772549775159947642,1.77255e+09,ACCEPTED,,459.472
ugv_p_role_priority_3,unknown,0,1772548346152186292,1511.01,1.77255e+09,uav1_charge_req_1817,ugv_1_charge_decision_uav1_1772549854658083087,1.77255e+09,ACCEPTED,,12374.7
ugv_p_role_priority_3,unknown,0,1772548346152186292,1622.52,1.77255e+09,uav2_charge_req_1959,ugv_1_charge_decision_uav2_1772549968670044090,1.77255e+09,ACCEPTED,,31.824
ugv_p_role_priority_3,unknown,0,1772548346152186292,1715.52,1.77255e+09,uav3_charge_req_1976,ugv_1_charge_decision_uav3_1772550061668171932,1.77255e+09,ACCEPTED,,79895.8
ugv_p_role_priority_3,unknown,0,1772548346152186292,1922.02,1.77255e+09,uav1_charge_req_2272,ugv_1_charge_decision_uav1_1772550268167594075,1.77255e+09,ACCEPTED,,2372.66
ugv_p_role_priority_3,unknown,0,1772548346152186292,2001.02,1.77255e+09,ch0_charge_req_2354,ugv_1_charge_decision_ch0_1772550347172667433,1.77255e+09,ACCEPTED,,459.45
ugv_p_role_priority_3,unknown,0,1772548346152186292,2034.52,1.77255e+09,ch1_charge_req_2382,ugv_1_charge_decision_ch1_1772550380669093702,1.77255e+09,ACCEPTED,,7771.45
ugv_p_role_priority_3,unknown,0,1772548346152186292,2307.02,1.77255e+09,uav3_charge_req_2671,ugv_1_charge_decision_uav3_1772550653169203609,1.77255e+09,ACCEPTED,,50390.5
ugv_p_role_priority_3,unknown,0,1772548346152186292,2342.55,1.77255e+09,uav1_charge_req_2723,ugv_1_charge_decision_uav1_1772550684170117644,1.77255e+09,ACCEPTED,,4903.56
ugv_p_role_priority_3,unknown,0,1772548346152186292,2408.02,1.77255e+09,uav2_charge_req_2956,ugv_1_charge_decision_uav2_1772550751668909327,1.77255e+09,ACCEPTED,,7316.89
ugv_p_role_priority_3,unknown,0,1772548346152186292,2579.02,1.77255e+09,ch0_charge_req_3004,ugv_1_charge_decision_ch0_1772550925168331536,1.77255e+09,ACCEPTED,,457.293
ugv_p_role_priority_3,unknown,0,1772548346152186292,2709.02,1.77255e+09,ch1_charge_req_3131,ugv_1_charge_decision_ch1_1772551055167449213,1.77255e+09,ACCEPTED,,266.939
ugv_p_role_priority_3,unknown,0,1772548346152186292,2871.02,1.77255e+09,uav3_charge_req_3241,ugv_1_charge_decision_uav3_1772551217166153560,1.77255e+09,ACCEPTED,,80390.1
ugv_p_role_priority_3,unknown,0,1772548346152186292,2871.52,1.77255e+09,uav1_charge_req_3170,ugv_1_charge_decision_uav1_1772551217666141597,1.77255e+09,ACCEPTED,,117867
ugv_p_role_priority_3,unknown,0,1772548346152186292,3144.01,1.77255e+09,ch0_charge_req_3661,ugv_1_charge_decision_ch0_1772551490164507432,1.77255e+09,ACCEPTED,,458.404
ugv_p_role_priority_3,unknown,0,1772548346152186292,3194.02,1.77255e+09,uav2_charge_req_3955,ugv_1_charge_decision_uav2_1772551537663687194,1.77255e+09,ACCEPTED,,9090.89
ugv_p_role_priority_3,unknown,0,1772548346152186292,3362.01,1.77255e+09,ch1_charge_req_3852,ugv_1_charge_decision_ch1_1772551708162148866,1.77255e+09,ACCEPTED,,266.418
ugv_p_role_priority_3,unknown,0,1772548346152186292,3439.51,1.77255e+09,uav1_charge_req_3892,ugv_1_charge_decision_uav1_1772551783161971533,1.77255e+09,ACCEPTED,,48871.1
ugv_p_role_priority_3,unknown,0,1772548346152186292,3441.01,1.77255e+09,uav3_charge_req_3872,ugv_1_charge_decision_uav3_1772551787160448138,1.77255e+09,ACCEPTED,,61390.6
ugv_p_role_priority_3,unknown,0,1772548346152186292,3689.02,1.77255e+09,uav2_charge_req_4515,ugv_1_charge_decision_uav2_1772552035168230482,1.77255e+09,ACCEPTED,,7091.22
ugv_p_role_priority_3,unknown,0,1772548346152186292,3711.05,1.77255e+09,ch0_charge_req_4336,ugv_1_charge_decision_ch0_1772552057202274129,1.77255e+09,ACCEPTED,,463.889
ugv_p_role_priority_3,unknown,0,1772548346152186292,3948.53,1.77255e+09,uav3_charge_req_4468,ugv_1_charge_decision_uav3_1772552294681838012,1.77255e+09,ACCEPTED,,6889.28
ugv_p_role_priority_3,unknown,0,1772548346152186292,4028.09,1.77255e+09,ch1_charge_req_4595,ugv_1_charge_decision_ch1_1772552374236202992,1.77255e+09,ACCEPTED,,316.295
ugv_p_role_priority_3,unknown,0,1772548346152186292,4081.04,1.77255e+09,uav2_charge_req_4975,ugv_1_charge_decision_uav2_1772552427186666745,1.77255e+09,ACCEPTED,,90.8093
ugv_p_role_priority_3,unknown,0,1772548346152186292,4234.54,1.77255e+09,uav1_charge_req_4909,ugv_1_charge_decision_uav1_1772552580690944175,1.77255e+09,ACCEPTED,,245.638
ugv_p_role_priority_3,unknown,0,1772548346152186292,4291.04,1.77255e+09,ch0_charge_req_5047,ugv_1_charge_decision_ch0_1772552637192500953,1.77255e+09,ACCEPTED,,454.934
ugv_p_role_priority_3,unknown,0,1772548346152186292,4391.05,1.77255e+09,uav2_charge_req_5338,ugv_1_charge_decision_uav2_1772552737195803998,1.77255e+09,ACCEPTED,,2093.37
ugv_p_role_priority_3,unknown,0,1772548346152186292,4443.55,1.77255e+09,uav3_charge_req_4999,ugv_1_charge_decision_uav3_1772552789695524694,1.77255e+09,ACCEPTED,,5887.6
ugv_p_role_priority_3,unknown,0,1772548346152186292,4687.05,1.77255e+09,ch1_charge_req_5319,ugv_1_charge_decision_ch1_1772553033198796763,1.77255e+09,ACCEPTED,,267.447
ugv_p_role_priority_3,unknown,0,1772548346152186292,5346.06,1.77255e+09,ch1_charge_req_5983,ugv_1_charge_decision_ch1_1772553692203894719,1.77255e+09,ACCEPTED,,269.327
ugv_p_role_priority_3,unknown,0,1772548346152186292,5997.06,1.77255e+09,ch1_charge_req_6662,ugv_1_charge_decision_ch1_1772554343207034961,1.77255e+09,ACCEPTED,,2267.02
ugv_p_role_priority_3,unknown,0,1772548346152186292,6148.6,1.77255e+09,ch0_charge_req_7181,ugv_1_charge_decision_ch0_1772554494746156820,1.77255e+09,ACCEPTED,,114373
ugv_p_role_priority_3,unknown,0,1772548346152186292,6341.58,1.77255e+09,uav3_charge_req_7318,ugv_1_charge_decision_uav3_1772554687709516928,1.77255e+09,ACCEPTED,,92093.3
ugv_p_role_priority_3,unknown,0,1772548346152186292,6342.06,1.77255e+09,uav1_charge_req_7588,ugv_1_charge_decision_uav1_1772554688208251687,1.77255e+09,ACCEPTED,,49621
ugv_p_role_priority_3,unknown,0,1772548346152186292,6483.06,1.77255e+09,uav2_charge_req_8245,ugv_1_charge_decision_uav2_1772554829209093144,1.77255e+09,ACCEPTED,,7067.06
ugv_p_role_priority_3,unknown,0,1772548346152186292,6578.06,1.77255e+09,uav3_charge_req_7758,ugv_1_charge_decision_uav3_1772554922208416088,1.77255e+09,ACCEPTED,,4304.41
ugv_p_role_priority_3,unknown,0,1772548346152186292,6658.06,1.77256e+09,ch1_charge_req_7338,ugv_1_charge_decision_ch1_1772555004208543268,1.77256e+09,ACCEPTED,,266.633
