run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.05216,1.77255e+09,rainy,17.2027,5.93069,198.411,5.67373
ugv_p_role_priority_3,unknown,0,1772548346152186292,2.05232,1.77255e+09,rainy,17.2027,5.93069,198.411,5.67373
ugv_p_role_priority_3,unknown,0,1772548346152186292,3.05238,1.77255e+09,rainy,17.4413,6.19653,198.956,5.59068
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.05291,1.77255e+09,rainy,17.5857,6.74074,195.564,5.68394
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.053,1.77255e+09,rainy,17.5857,6.74074,195.564,5.68394
ugv_p_role_priority_3,unknown,0,1772548346152186292,5.05315,1.77255e+09,rainy,16.9056,6.20336,199.792,6.13569
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06082,1.77255e+09,rainy,17.0757,6.65139,198.808,6.22276
ugv_p_role_priority_3,unknown,0,1772548346152186292,6.06093,1.77255e+09,rainy,17.0757,6.65139,198.808,6.22276
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.05202,1.77255e+09,rainy,17.6572,7.06908,192.785,5.47769
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05237,1.77255e+09,rainy,17.4049,7.60665,196.288,4.97755
ugv_p_role_priority_3,unknown,0,1772548346152186292,8.05249,1.77255e+09,rainy,17.4049,7.60665,196.288,4.97755
ugv_p_role_priority_3,unknown,0,1772548346152186292,9.05181,1.77255e+09,rainy,17.215,7.78451,194.287,5.30286
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0522,1.77255e+09,rainy,17.0012,7.35862,188.646,5.07284
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.0524,1.77255e+09,rainy,17.0012,7.35862,188.646,5.07284
ugv_p_role_priority_3,unknown,0,1772548346152186292,11.052,1.77255e+09,rainy,16.8502,6.4124,191.914,4.73702
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0543,1.77255e+09,rainy,16.9645,7.45754,193.511,4.85309
ugv_p_role_priority_3,unknown,0,1772548346152186292,12.0544,1.77255e+09,rainy,16.9645,7.45754,193.511,4.85309
ugv_p_role_priority_3,unknown,0,1772548346152186292,13.0538,1.77255e+09,rainy,16.9097,6.52587,197.953,4.73424
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0533,1.77255e+09,rainy,16.5732,6.03606,193.333,4.29002
ugv_p_role_priority_3,unknown,0,1772548346152186292,14.0535,1.77255e+09,rainy,16.5732,6.03606,193.333,4.29002
ugv_p_role_priority_3,unknown,0,1772548346152186292,15.0535,1.77255e+09,rainy,16.4795,6.93422,192.85,4.98836
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0721,1.77255e+09,rainy,16.8458,7.17488,195.71,5.17683
ugv_p_role_priority_3,unknown,0,1772548346152186292,16.0723,1.77255e+09,rainy,16.8458,7.17488,195.71,5.17683
ugv_p_role_priority_3,unknown,0,1772548346152186292,17.0534,1.77255e+09,rainy,17.3038,6.97377,196.176,4.93421
