run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.66601,1.77255e+09,DEP_uav1_4,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.66831,1.77255e+09,DEP_uav3_6,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,4.66954,1.77255e+09,DEP_uav2_5,1.77255e+09,uav2
ugv_p_role_priority_3,unknown,0,1772548346152186292,7.94539,1.77255e+09,TASK_REL_ch0_uav1_13,1.77255e+09,uav1
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.7358,1.77255e+09,TASK_REL_ch1_uav2_19,1.77255e+09,uav2
ugv_p_role_priority_3,unknown,0,1772548346152186292,10.7383,1.77255e+09,TASK_REL_ch1_uav3_20,1.77255e+09,uav3
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.4871,1.77255e+09,uav2_TP_2_29,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,27.4951,1.77255e+09,uav2_TP_1_25,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,29.2884,1.77255e+09,uav2_TP_0_37,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,43.4866,1.77255e+09,uav2_TP_2_50,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.2056,1.77255e+09,uav3_TP_2_42,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,45.4794,1.77255e+09,uav2_TP_1_47,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,47.232,1.77255e+09,uav3_TP_2_43,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,50.4826,1.77255e+09,uav2_TP_0_59,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,51.9837,1.77255e+09,uav2_TP_0_58,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.4626,1.77255e+09,uav1_TP_2_38,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,52.4652,1.77255e+09,uav1_TP_3_43,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,55.2601,1.77255e+09,uav1_TP_0_18,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,55.488,1.77255e+09,uav2_TP_2_71,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,56.2605,1.77255e+09,uav1_TP_0_58,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,60.2611,1.77255e+09,uav1_TP_0_57,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,60.2612,1.77255e+09,uav1_TP_3_42,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,75.495,1.77255e+09,uav2_TP_2_93,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,76.6808,1.77255e+09,uav2_TP_0_104,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,83.2039,1.77255e+09,uav3_TP_2_84,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,88.4834,1.77255e+09,uav2_TP_2_115,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,95.978,1.77255e+09,uav2_TP_0_125,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,101.203,1.77255e+09,uav3_TP_0_101,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,106.759,1.77255e+09,uav1_TP_2_104,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,106.76,1.77255e+09,uav1_TP_2_102,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,107.777,1.77255e+09,uav1_TP_3_108,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,107.777,1.77255e+09,uav1_TP_3_107,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,110.257,1.77255e+09,uav1_TP_3_106,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,110.981,1.77255e+09,uav2_TP_0_144,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,111.754,1.77255e+09,uav1_TP_0_122,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,111.757,1.77255e+09,uav1_TP_1_90,1.77255e+09,sink_gateway
ugv_p_role_priority_3,unknown,0,1772548346152186292,117.275,1.77255e+09,uav2_TP_2_155,1.77255e+09,sink_gateway
