run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,198.594,1.77243e+09,uav1_charge_req_229,ugv_1_charge_decision_uav1_1772425706259843843,1.77243e+09,ACCEPTED,,6306.28
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,219.595,1.77243e+09,uav3_charge_req_250,ugv_1_charge_decision_uav3_1772425727261962760,1.77243e+09,ACCEPTED,,90.3492
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,226.095,1.77243e+09,uav2_charge_req_299,ugv_1_charge_decision_uav2_1772425731261316272,1.77243e+09,ACCEPTED,,2876.37
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,314.592,1.77243e+09,ch1_charge_req_390,ugv_1_charge_decision_ch1_1772425822259727343,1.77243e+09,ACCEPTED,,385.502
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,320.592,1.77243e+09,uav1_charge_req_367,ugv_1_charge_decision_uav1_1772425828259991591,1.77243e+09,ACCEPTED,,6303.72
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,399.094,1.77243e+09,uav2_charge_req_501,ugv_1_charge_decision_uav2_1772425904260216870,1.77243e+09,ACCEPTED,,2879.26
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,439.591,1.77243e+09,uav1_charge_req_505,ugv_1_charge_decision_uav1_1772425947259925976,1.77243e+09,ACCEPTED,,301.404
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,666.591,1.77243e+09,ch0_charge_req_901,ugv_1_charge_decision_ch0_1772426174260278047,1.77243e+09,ACCEPTED,,326.067
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,671.096,1.77243e+09,uav3_charge_req_736,ugv_1_charge_decision_uav3_1772426176260676980,1.77243e+09,ACCEPTED,,4610.17
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,858.593,1.77243e+09,uav2_charge_req_1051,ugv_1_charge_decision_uav2_1772426366260828768,1.77243e+09,ACCEPTED,,376.302
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,861.61,1.77243e+09,uav1_charge_req_962,ugv_1_charge_decision_uav1_1772426369269120484,1.77243e+09,ACCEPTED,,321.419
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,974.596,1.77243e+09,ch1_charge_req_1131,ugv_1_charge_decision_ch1_1772426482263803411,1.77243e+09,ACCEPTED,,2382.28
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1042.11,1.77243e+09,uav3_charge_req_1134,ugv_1_charge_decision_uav3_1772426545266289186,1.77243e+09,ACCEPTED,,12614.4
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1191.62,1.77243e+09,uav1_charge_req_1307,ugv_1_charge_decision_uav1_1772426697271829514,1.77243e+09,ACCEPTED,,10321.2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1198.6,1.77243e+09,uav2_charge_req_1452,ugv_1_charge_decision_uav2_1772426706267615041,1.77243e+09,ACCEPTED,,378.813
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1246.62,1.77243e+09,ch0_charge_req_1610,ugv_1_charge_decision_ch0_1772426754287948155,1.77243e+09,ACCEPTED,,252.548
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1605.6,1.77243e+09,uav1_charge_req_1747,ugv_1_charge_decision_uav1_1772427113271120658,1.77243e+09,ACCEPTED,,12304.1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1632.61,1.77243e+09,ch1_charge_req_1872,ugv_1_charge_decision_ch1_1772427138272338396,1.77243e+09,ACCEPTED,,4387.6
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1648.6,1.77243e+09,uav3_charge_req_1884,ugv_1_charge_decision_uav3_1772427154271484216,1.77243e+09,ACCEPTED,,11901.9
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1827.6,1.77243e+09,ch0_charge_req_2304,ugv_1_charge_decision_ch0_1772427335273347057,1.77243e+09,ACCEPTED,,326.761
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1995.61,1.77243e+09,uav2_charge_req_2512,ugv_1_charge_decision_uav2_1772427503272659442,1.77243e+09,ACCEPTED,,180.132
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2033.11,1.77243e+09,uav1_charge_req_2208,ugv_1_charge_decision_uav1_1772427538275545803,1.77243e+09,ACCEPTED,,13803.4
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2104.11,1.77243e+09,uav3_charge_req_2396,ugv_1_charge_decision_uav3_1772427611776298167,1.77243e+09,ACCEPTED,,411.074
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2229.61,1.77243e+09,ch0_charge_req_2762,ugv_1_charge_decision_ch0_1772427737277120421,1.77243e+09,ACCEPTED,,3327.15
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2454.11,1.77243e+09,uav1_charge_req_2665,ugv_1_charge_decision_uav1_1772427959275601608,1.77243e+09,ACCEPTED,,9805.78
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2465.61,1.77243e+09,uav2_charge_req_3068,ugv_1_charge_decision_uav2_1772427973277223361,1.77243e+09,ACCEPTED,,176.437
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2559.11,1.77243e+09,uav3_charge_req_2891,ugv_1_charge_decision_uav3_1772428066773668404,1.77243e+09,ACCEPTED,,404.632
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2707.11,1.77243e+09,ch1_charge_req_3175,ugv_1_charge_decision_ch1_1772428214774446506,1.77243e+09,ACCEPTED,,2677.09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2801.61,1.77243e+09,ch0_charge_req_3463,ugv_1_charge_decision_ch0_1772428309274342745,1.77243e+09,ACCEPTED,,326.422
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3050.11,1.77243e+09,uav3_charge_req_3370,ugv_1_charge_decision_uav3_1772428557777739891,1.77243e+09,ACCEPTED,,45406.4
