run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1.4909,1.77243e+09,uav3_HEARTBEAT_0,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.45232,1.77243e+09,DEP_ch0_2,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.30238,1.77243e+09,uav1_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.93035,1.77243e+09,DEP_ch1_3,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.94461,1.77243e+09,DEP_uav1_4,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.94971,1.77243e+09,DEP_ACK_uav2_0,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.21359,1.77243e+09,ch1_STATUS_CH_7,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.21572,1.77243e+09,uav2_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.29867,1.77243e+09,uav1_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.21805,1.77243e+09,uav2_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.4308,1.77243e+09,DEP_ch1_9,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.48491,1.77243e+09,uav3_HEARTBEAT_6,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.48414,1.77243e+09,uav3_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.07473,1.77243e+09,ch0_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.21685,1.77243e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.21828,1.77243e+09,uav2_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.43506,1.77243e+09,uav1_ACK_DEP_uav1_4_9,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.2206,1.77243e+09,uav2_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4335,1.77243e+09,MOTION_START_ch0_13,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4843,1.77243e+09,uav3_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.2191,1.77243e+09,uav2_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.216,1.77243e+09,ch1_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.4337,1.77243e+09,DEP_ch0_8,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0271,1.77243e+09,TASK_REL_ch1_uav3_29,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.2169,1.77243e+09,ch1_STATUS_CH_31,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.2174,1.77243e+09,uav2_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.2097,1.77243e+09,ch1_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.2956,1.77243e+09,uav1_HEARTBEAT_18,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.4858,1.77243e+09,uav3_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.2516,1.77243e+09,uav2_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.2108,1.77243e+09,ch1_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.2262,1.77243e+09,uav2_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.2149,1.77243e+09,uav2_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,23.2538,1.77243e+09,sink_gateway_ACK_uav2_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.2159,1.77243e+09,uav2_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.2117,1.77243e+09,ch1_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.2154,1.77243e+09,uav2_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,25.4503,1.77243e+09,uav2_TP_1_28,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.2089,1.77243e+09,ch1_HEARTBEAT_46,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.2497,1.77243e+09,uav2_TP_2_30,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.2551,1.77243e+09,uav2_TP_2_31,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,27.2552,1.77243e+09,uav2_TP_2_32,WEATHER_DROP,fault_injector
