run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.45224,1.77243e+09,DEP_sink_gateway_0,1.77243e+09,sink_gateway,0,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.45073,1.77243e+09,DEP_ch1_3,1.77243e+09,ch1,0,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.45237,1.77243e+09,DEP_ugv_1_1,1.77243e+09,ugv_1,0,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.48209,1.77243e+09,uav3_HEARTBEAT_2,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.06668,1.77243e+09,ch0_HEARTBEAT_3,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.20576,1.77243e+09,ch1_HEARTBEAT_4,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.21667,1.77243e+09,uav2_HEARTBEAT_3,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.28996,1.77243e+09,uav1_HEARTBEAT_3,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.42819,1.77243e+09,DEP_ch1_7,1.77243e+09,ch1,0,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.42846,1.77243e+09,DEP_ACK_ch1_1,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.48493,1.77243e+09,uav3_HEARTBEAT_3,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.93236,1.77243e+09,DEP_ch0_2,1.77243e+09,ch0,0,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.93476,1.77243e+09,DEP_uav3_6,1.77243e+09,uav3,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.93763,1.77243e+09,DEP_uav2_5,1.77243e+09,uav2,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.94554,1.77243e+09,DEP_ACK_ch0_0,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.94607,1.77243e+09,DEP_ACK_uav3_0,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.06487,1.77243e+09,ch0_HEARTBEAT_5,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.06654,1.77243e+09,ch0_STATUS_CH_6,1.77243e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.20588,1.77243e+09,ch1_HEARTBEAT_6,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.48873,1.77243e+09,uav3_HEARTBEAT_5,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.06473,1.77243e+09,ch0_HEARTBEAT_7,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.20599,1.77243e+09,ch1_HEARTBEAT_8,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.2931,1.77243e+09,uav1_HEARTBEAT_5,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.43115,1.77243e+09,DEP_ch0_8,1.77243e+09,ch0,0,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.0622,1.77243e+09,ch0_HEARTBEAT_9,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.20775,1.77243e+09,ch1_HEARTBEAT_10,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.21858,1.77243e+09,uav2_HEARTBEAT_7,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.2896,1.77243e+09,uav1_HEARTBEAT_6,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.20742,1.77243e+09,ch1_HEARTBEAT_12,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.29004,1.77243e+09,uav1_HEARTBEAT_7,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.48555,1.77243e+09,uav3_HEARTBEAT_8,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.94342,1.77243e+09,DEP_ch1_9,1.77243e+09,ch1,0,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.94617,1.77243e+09,DEP_ACK_ch1_2,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.06266,1.77243e+09,ch0_HEARTBEAT_13,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.20754,1.77243e+09,ch1_HEARTBEAT_15,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.28907,1.77243e+09,uav1_HEARTBEAT_8,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.4332,1.77243e+09,DEP_uav1_4,1.77243e+09,uav1,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.43725,1.77243e+09,DEP_ACK_uav1_0,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.4873,1.77243e+09,uav3_HEARTBEAT_9,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.064,1.77243e+09,ch0_HEARTBEAT_15,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0642,1.77243e+09,ch0_STATUS_CH_16,1.77243e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.2081,1.77243e+09,ch1_HEARTBEAT_17,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.2149,1.77243e+09,ch1_STATUS_CH_18,1.77243e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.2894,1.77243e+09,uav1_HEARTBEAT_10,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4355,1.77243e+09,MOTION_START_ch1_14,1.77243e+09,ch1,0,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4432,1.77243e+09,MOTION_START_uav1_11,1.77243e+09,uav1,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4369,1.77243e+09,MOTION_START_ugv_1_15,1.77243e+09,ugv_1,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4496,1.77243e+09,MOTION_START_uav3_10,1.77243e+09,uav3,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.4506,1.77243e+09,MOTION_START_uav2_12,1.77243e+09,uav2,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0662,1.77243e+09,ch0_HEARTBEAT_17,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.2081,1.77243e+09,ch1_HEARTBEAT_19,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.2897,1.77243e+09,uav1_HEARTBEAT_11,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.4876,1.77243e+09,uav3_HEARTBEAT_11,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.064,1.77243e+09,ch0_HEARTBEAT_20,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.2176,1.77243e+09,uav2_HEARTBEAT_12,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.2641,1.77243e+09,TASK_REL_ch0_uav1_21,1.77243e+09,uav1,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.2658,1.77243e+09,uav1_ACK_TASK_REL_ch0_uav1_21_13,1.77243e+09,ch0,1,5,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.2879,1.77243e+09,uav1_HEARTBEAT_14,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.4876,1.77243e+09,uav3_HEARTBEAT_12,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0626,1.77243e+09,ch0_HEARTBEAT_22,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.2129,1.77243e+09,ch1_HEARTBEAT_24,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.2198,1.77243e+09,uav2_HEARTBEAT_13,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.2904,1.77243e+09,uav1_HEARTBEAT_15,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.4939,1.77243e+09,uav3_HEARTBEAT_13,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0707,1.77243e+09,ch0_HEARTBEAT_23,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.211,1.77243e+09,ch1_HEARTBEAT_27,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.2213,1.77243e+09,uav2_HEARTBEAT_14,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.2899,1.77243e+09,uav1_HEARTBEAT_16,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.4864,1.77243e+09,uav3_HEARTBEAT_14,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0253,1.77243e+09,TASK_REL_ch1_uav2_28,1.77243e+09,uav2,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0263,1.77243e+09,uav2_ACK_TASK_REL_ch1_uav2_28_15,1.77243e+09,ch1,1,5,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0648,1.77243e+09,ch0_HEARTBEAT_24,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0649,1.77243e+09,ch0_STATUS_CH_25,1.77243e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.2084,1.77243e+09,ch1_HEARTBEAT_30,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.2915,1.77243e+09,uav1_HEARTBEAT_17,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.4881,1.77243e+09,uav3_HEARTBEAT_15,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0641,1.77243e+09,ch0_HEARTBEAT_27,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.223,1.77243e+09,uav2_HEARTBEAT_17,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0648,1.77243e+09,ch0_HEARTBEAT_28,1.77243e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.2098,1.77243e+09,ch1_HEARTBEAT_34,1.77243e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.2117,1.77243e+09,TASK_REL_ch1_uav3_29,1.77243e+09,uav3,1,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.2134,1.77243e+09,uav3_ACK_TASK_REL_ch1_uav3_29_17,1.77243e+09,ch1,1,5,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.2204,1.77243e+09,uav2_HEARTBEAT_18,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.4849,1.77243e+09,uav3_HEARTBEAT_18,1.77243e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0636,1.77243e+09,ch0_HEARTBEAT_29,1.77243e+09,sink_gateway,1,0,true
