run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,200.027,1.77243e+09,uav1_charge_req_229,uav1,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,6303.37,7002.07,-1,7002.07,false,41.2549,39.186,-1,-1,false,0,p_dynamic_score,0,78.9612,60.5437,0,1,1,5.45652,5.45652,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,222.025,1.77243e+09,uav3_charge_req_250,uav3,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,89.705,983.222,-1,983.222,false,34.715,34.3911,-1,-1,false,0,p_dynamic_score,0,69.4301,65.2928,0,1,1,4.53954,5.36482,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,228.027,1.77243e+09,uav2_charge_req_299,uav2,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,2875.07,2996.57,-1,2996.57,false,32.7332,31.7297,-1,-1,false,0,p_dynamic_score,0,65.4664,67.3031,0,1,1,837.868,2254.62,WEATHER_DROP:1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,298.026,1.77243e+09,ch0_charge_req_327,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30960,false,30.4306,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,316.029,1.77243e+09,ch1_charge_req_390,ch1,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,383.252,1002.07,-1,1002.07,false,18.4916,18.2488,-1,-1,false,0,p_dynamic_score,1,73.9662,86.5461,0,1,0.714286,504.709,2004.91,WEATHER_DROP:3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,322.028,1.77243e+09,uav1_charge_req_367,uav1,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,6302.11,6999.91,-1,6999.91,false,41.9004,39.8684,-1,-1,false,0,p_dynamic_score,0,80.3171,59.8654,0,1,0.777778,361.576,1755.11,WEATHER_DROP:3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,400.028,1.77243e+09,uav2_charge_req_501,uav2,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,2878.42,3000.88,-1,3000.88,false,32.5319,31.6444,-1,-1,false,0,p_dynamic_score,0,65.0639,67.5053,0,1,0.818182,560.044,2504.55,WEATHER_DROP:3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,442.027,1.77243e+09,uav1_charge_req_505,uav1,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,300.529,1000.04,-1,1000.04,false,39.4228,39.1065,-1,-1,false,0,p_dynamic_score,0,78.8457,60.6067,0,1,0.833333,504.235,2504.55,WEATHER_DROP:3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,668.031,1.77243e+09,ch0_charge_req_901,ch0,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,329.057,1002.37,-1,1002.37,false,30.6519,26.8928,-1,-1,false,0,p_dynamic_score,1,108.698,77.8576,0,1,0.846154,458.575,2504.55,WEATHER_DROP:3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,672.028,1.77243e+09,uav3_charge_req_736,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77243e+09,1.77243e+09,0,-1,1.77243e+09,4607.74,-1,-1,4511.53,false,34.2787,-1,-1,-1,false,0,p_dynamic_score,0,67.2078,66.4053,0,1,0.857143,629.228,2505.4,WEATHER_DROP:4
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,686.033,1.77243e+09,ch0_charge_req_879,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77243e+09,0,0,-1,1.77243e+09,-1,-1,-1,30682.9,false,30.6519,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,860.029,1.77243e+09,uav2_charge_req_1051,uav2,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,375.313,1006.21,-1,1006.21,false,31.9915,31.7014,-1,-1,false,0,p_dynamic_score,0,63.9831,68.0454,0,1,0.866667,581.05,2505.31,WEATHER_DROP:4
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,864.035,1.77243e+09,uav1_charge_req_962,uav1,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,317.813,1002.4,-1,1002.4,false,38.3501,38.5086,-1,-1,false,0,p_dynamic_score,0,76.7001,61.6795,0,1,0.882353,504.926,2505.12,WEATHER_DROP:4
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,976.034,1.77243e+09,ch1_charge_req_1131,ch1,ugv_1,1,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,2381.2,2998.51,-1,2998.51,false,18.4179,17.6726,-1,-1,false,0,p_dynamic_score,1,71.6814,87.1173,0,1,0.888889,473.555,2505.03,WEATHER_DROP:4
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1044.04,1.77243e+09,uav3_charge_req_1134,uav3,ugv_1,0,STARTED,,1.77243e+09,1.77243e+09,1.77243e+09,-1,1.77243e+09,12612.9,12998.9,-1,12998.9,false,36.178,32.6793,-1,-1,false,0,p_dynamic_score,0,67.6853,66.1664,0,1,0.904762,636.685,2706.78,WEATHER_DROP:5
