run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04686,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04686,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04686,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04686,1.77243e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04686,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04686,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04686,1.77243e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04694,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04694,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04694,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04694,1.77243e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04694,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04694,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04694,1.77243e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.02368,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.02368,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.02368,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.02368,1.77243e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.02368,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.02368,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.02368,1.77243e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03277,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03277,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03277,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03277,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03277,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03277,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03277,1.77243e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03284,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03284,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03284,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03284,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03284,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03284,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03284,1.77243e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.02221,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.02221,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.02221,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.02221,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.02221,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.02221,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.02221,1.77243e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02462,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02462,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02462,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02462,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02462,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02462,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02462,1.77243e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.0247,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.0247,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.0247,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.0247,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.0247,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.0247,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.0247,1.77243e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.02316,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.02316,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.02316,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.02316,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.02316,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.02316,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.02316,1.77243e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02259,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02259,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02259,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02259,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02259,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02259,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02259,1.77243e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02268,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02268,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02268,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02268,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02268,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02268,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02268,1.77243e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.02438,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.02438,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.02438,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.02438,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.02438,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.02438,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.02438,1.77243e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0227,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0227,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0227,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0227,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0227,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0227,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0227,1.77243e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0228,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0228,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0228,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0228,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0228,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0228,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0228,1.77243e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0235,1.77243e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0235,1.77243e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0235,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0235,1.77243e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0235,1.77243e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0235,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0235,1.77243e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0249,1.77243e+09,uav3,0,0,100,false,56.0424,-33.0235,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0249,1.77243e+09,uav1,0,0,100,false,44.3375,18.3829,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0249,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0249,1.77243e+09,ch1,1,0,99.7334,true,56.0424,-33.0235,0,0.307157
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0249,1.77243e+09,ugv_1,2,0,100,true,6.40881,-2.11464,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0249,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0249,1.77243e+09,ch0,1,0,99.7334,true,44.3375,18.3829,0,0.307157
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.025,1.77243e+09,uav3,0,0,100,false,56.0424,-33.0235,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.025,1.77243e+09,uav1,0,0,100,false,44.3375,18.3829,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.025,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.025,1.77243e+09,ch1,1,0,99.7334,true,56.0424,-33.0235,0,0.307157
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.025,1.77243e+09,ugv_1,2,0,100,true,6.40881,-2.11464,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.025,1.77243e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.025,1.77243e+09,ch0,1,0,99.7334,true,44.3375,18.3829,0,0.307157
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0296,1.77243e+09,uav3,0,0,100,false,153.658,-90.5445,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0296,1.77243e+09,uav1,0,0,99.6787,false,139.114,57.6785,0,0.247416
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0296,1.77243e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0296,1.77243e+09,ch1,1,0,99.4646,true,153.658,-90.5445,0,0.309583
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0296,1.77243e+09,ugv_1,2,0,100,true,20.937,-6.90831,0,0
