run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04678,1.77243e+09,1,HEARTBEAT,3,0,1,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03271,1.77243e+09,1,DEPLOYMENT_CMD,7,3,1,0.428571,3.95901,4.63717,1.04044,166.637,501.894,0.725564
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03271,1.77243e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03271,1.77243e+09,1,HEARTBEAT,9,1,2,0.111111,0.893223,0.893223,-1,0,0,0.35848
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02454,1.77243e+09,1,DEPLOYMENT_CMD,8,7,3,0.875,1067.7,2488.62,415.508,342.597,393.057,0.540789
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02454,1.77243e+09,1,STATUS_CH,2,1,1,0.5,3.91477,3.91477,-1,21.2463,42.4926,0.563158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02454,1.77243e+09,1,DEPLOYMENT_ACK,5,3,1,0.6,7.41159,12.6335,8.40223,0,0,0.815789
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02454,1.77243e+09,1,HEARTBEAT,19,9,4,0.473684,1.99141,3.01379,1.73899,0,0,0.749307
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02251,1.77243e+09,1,STATUS_CH,2,1,1,0.5,3.91477,3.91477,-1,15.9551,31.9101,0.563158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02251,1.77243e+09,1,DEPLOYMENT_CMD,10,8,4,0.8,934.602,2488.47,711.372,310.126,392.893,0.499308
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02251,1.77243e+09,1,DEPLOYMENT_ACK,6,3,1,0.5,7.41159,12.6335,8.40223,0,0,0.763158
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02251,1.77243e+09,1,HEARTBEAT,29,16,7,0.551724,2.18841,4.25067,2.24661,0,0,0.790381
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0226,1.77243e+09,1,STATUS_CH,2,1,1,0.5,3.91477,3.91477,-1,12.7711,25.5423,0.563158
