run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04688,1.77243e+09,rainy,17.5188,6.5271,58.8805,5.16686
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04696,1.77243e+09,rainy,17.5188,6.5271,58.8805,5.16686
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.02377,1.77243e+09,rainy,17.3936,6.49013,58.6028,5.7992
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03278,1.77243e+09,rainy,17.2711,6.67679,65.3594,5.57274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03285,1.77243e+09,rainy,17.2711,6.67679,65.3594,5.57274
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.02227,1.77243e+09,rainy,17.6016,6.56434,59.6408,4.6916
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02463,1.77243e+09,rainy,17.5931,6.63439,61.5818,4.03618
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02472,1.77243e+09,rainy,17.5931,6.63439,61.5818,4.03618
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.02321,1.77243e+09,rainy,17.3622,6.7218,69.8148,4.18297
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.0226,1.77243e+09,rainy,17.7832,6.51296,69.3705,4.55782
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.0227,1.77243e+09,rainy,17.7832,6.51296,69.3705,4.55782
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.02452,1.77243e+09,rainy,18.1787,6.40687,69.6846,4.94272
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0227,1.77243e+09,rainy,18.4473,6.07988,70.6189,4.11142
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0228,1.77243e+09,rainy,18.4473,6.07988,70.6189,4.11142
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0235,1.77243e+09,rainy,17.6836,6.51334,75.2646,4.44659
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0249,1.77243e+09,rainy,17.0729,7.07958,74.5422,4.99253
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.025,1.77243e+09,rainy,17.0729,7.07958,74.5422,4.99253
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0297,1.77243e+09,rainy,17.6662,6.16654,73.6294,5.42682
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.023,1.77243e+09,stormy,17.9989,4.82326,72.9348,6.88687
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0231,1.77243e+09,stormy,17.9989,4.82326,72.9348,6.88687
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.026,1.77243e+09,stormy,17.3677,4.56224,81.6299,7.74808
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0252,1.77243e+09,stormy,17.0588,5.10281,78.3193,7.81432
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0254,1.77243e+09,stormy,17.0588,5.10281,78.3193,7.81432
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0233,1.77243e+09,stormy,16.9163,6.43529,99.5469,7.60738
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0246,1.77243e+09,stormy,18.0534,6.48912,94.0764,8.62833
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0247,1.77243e+09,stormy,18.0534,6.48912,94.0764,8.62833
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,19.0237,1.77243e+09,stormy,18.86,5.75755,96.7496,8.04286
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.0228,1.77243e+09,stormy,19.2224,7.23602,101.322,7.87854
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,20.023,1.77243e+09,stormy,19.2224,7.23602,101.322,7.87854
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,21.0226,1.77243e+09,stormy,19.6573,10.0076,99.3473,4.6728
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0227,1.77243e+09,stormy,19.4546,11.5269,98.1982,4.98774
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,22.0229,1.77243e+09,stormy,19.4546,11.5269,98.1982,4.98774
