run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.94238,1.77243e+09,DEP_uav3_6,1.77243e+09,uav3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.94367,1.77243e+09,DEP_uav2_5,1.77243e+09,uav2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.9365,1.77243e+09,DEP_uav1_4,1.77243e+09,uav1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.2656,1.77243e+09,TASK_REL_ch0_uav1_21,1.77243e+09,uav1
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.0272,1.77243e+09,TASK_REL_ch1_uav2_28,1.77243e+09,uav2
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.2128,1.77243e+09,TASK_REL_ch1_uav3_29,1.77243e+09,uav3
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,24.2484,1.77243e+09,uav2_TP_0_20,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,37.7528,1.77243e+09,uav2_TP_0_40,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,40.2517,1.77243e+09,uav2_TP_0_41,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,43.7523,1.77243e+09,uav2_TP_1_51,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,48.3539,1.77243e+09,uav1_TP_1_33,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,49.3589,1.77243e+09,uav1_TP_0_23,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,51.8596,1.77243e+09,uav1_TP_1_32,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,51.8596,1.77243e+09,uav1_TP_0_24,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,52.7591,1.77243e+09,uav2_TP_0_64,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,52.76,1.77243e+09,uav2_TP_0_63,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,53.3452,1.77243e+09,uav1_TP_3_51,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,53.3497,1.77243e+09,uav1_TP_3_52,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,55.002,1.77243e+09,uav3_TP_2_49,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,55.8494,1.77243e+09,uav1_TP_2_46,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,60.2526,1.77243e+09,uav2_TP_2_75,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,64.2498,1.77243e+09,uav2_TP_1_73,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,68.2605,1.77243e+09,uav2_TP_0_86,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,88.7595,1.77243e+09,uav2_TP_0_110,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,102.254,1.77243e+09,uav2_TP_0_132,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,102.7,1.77243e+09,uav3_TP_1_114,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,113.945,1.77243e+09,uav1_TP_1_126,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,114.758,1.77243e+09,uav2_TP_2_145,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,115.352,1.77243e+09,uav1_TP_2_99,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,115.356,1.77243e+09,uav1_TP_1_87,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,116.852,1.77243e+09,uav1_TP_1_86,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,116.855,1.77243e+09,uav1_TP_2_100,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,117.851,1.77243e+09,uav1_TP_0_77,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,119.362,1.77243e+09,uav1_TP_1_125,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,120.457,1.77243e+09,uav2_TP_1_162,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,121.848,1.77243e+09,uav1_TP_0_117,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,121.848,1.77243e+09,uav1_TP_3_103,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,124.749,1.77243e+09,uav2_TP_2_165,1.77243e+09,sink_gateway
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,129.752,1.77243e+09,uav2_TP_2_164,1.77243e+09,sink_gateway
