run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,198.344,1.77243e+09,uav1_charge_req_229,uav1,0,41.2549,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,219.508,1.77243e+09,uav3_charge_req_250,uav3,0,34.715,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,223.22,1.77243e+09,uav2_charge_req_299,uav2,0,32.7332,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,266.065,1.77243e+09,ch0_charge_req_327,ch0,1,30.4306,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,314.207,1.77243e+09,ch1_charge_req_390,ch1,1,18.4916,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,320.342,1.77243e+09,uav1_charge_req_367,uav1,0,41.9004,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,396.215,1.77243e+09,uav2_charge_req_501,uav2,0,32.5319,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,439.292,1.77243e+09,uav1_charge_req_505,uav1,0,39.4228,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,654.347,1.77243e+09,ch0_charge_req_879,ch0,1,30.6519,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,666.269,1.77243e+09,ch0_charge_req_901,ch0,1,30.6519,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,668.494,1.77243e+09,uav3_charge_req_736,uav3,0,34.2787,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,858.219,1.77243e+09,uav2_charge_req_1051,uav2,0,31.9915,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,861.29,1.77243e+09,uav1_charge_req_962,uav1,0,38.3501,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,974.215,1.77243e+09,ch1_charge_req_1131,ch1,1,18.4179,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1037.5,1.77243e+09,uav3_charge_req_1134,uav3,0,36.178,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1189.38,1.77243e+09,uav1_charge_req_1307,uav1,0,42.1922,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1198.22,1.77243e+09,uav2_charge_req_1452,uav2,0,31.9915,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1235.27,1.77243e+09,ch0_charge_req_1594,ch0,1,30.6519,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1246.37,1.77243e+09,ch0_charge_req_1610,ch0,1,30.5342,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1322,1.77243e+09,uav3_charge_req_1449,uav3,0,35.8843,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1332.5,1.77243e+09,uav3_charge_req_1464,uav3,0,35.8843,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1344.51,1.77243e+09,uav3_charge_req_1477,uav3,0,35.8843,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1356.5,1.77243e+09,uav3_charge_req_1490,uav3,0,35.8843,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1370.51,1.77243e+09,uav3_charge_req_1505,uav3,0,35.8843,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1387,1.77243e+09,uav3_charge_req_1520,uav3,0,35.8843,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1605.36,1.77243e+09,uav1_charge_req_1747,uav1,0,42.6874,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1630.23,1.77243e+09,ch1_charge_req_1872,ch1,1,18.3091,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1646.2,1.77243e+09,uav3_charge_req_1884,uav3,0,36.5275,1.77243e+09
