run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1.21922,1.77243e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1.48602,1.77243e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.28677,1.77243e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.4482,1.77243e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77243e+09,13
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.44955,1.77243e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77243e+09,26
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.45014,1.77243e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77243e+09,53
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.45032,1.77243e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77243e+09,45
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.45048,1.77243e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77243e+09,38
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.45061,1.77243e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77243e+09,39
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.45065,1.77243e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77243e+09,39
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.45214,1.77243e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.4844,1.77243e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.22312,1.77243e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.30248,1.77243e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.06407,1.77243e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.20634,1.77243e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.21424,1.77243e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.28767,1.77243e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.42749,1.77243e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77243e+09,43
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.42857,1.77243e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.48375,1.77243e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.93292,1.77243e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.93703,1.77243e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.93892,1.77243e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.20668,1.77243e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.21377,1.77243e+09,ch1_STATUS_CH_7,1,STATUS_CH,ch1,sink_gateway,1.77243e+09,16
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.21383,1.77243e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.48638,1.77243e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.06271,1.77243e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.20707,1.77243e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.2158,1.77243e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.28758,1.77243e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.42904,1.77243e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77243e+09,53
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.42921,1.77243e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77243e+09,45
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.43289,1.77243e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.48519,1.77243e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.06256,1.77243e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.21577,1.77243e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.2877,1.77243e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.48364,1.77243e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.07422,1.77243e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.2068,1.77243e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.21438,1.77243e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.28771,1.77243e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.48293,1.77243e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.9442,1.77243e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.20607,1.77243e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.21563,1.77243e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.28726,1.77243e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.43377,1.77243e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.48314,1.77243e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0652,1.77243e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77243e+09,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0654,1.77243e+09,ch0_STATUS_CH_16,1,STATUS_CH,ch0,sink_gateway,1.77243e+09,16
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.2068,1.77243e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77243e+09,0
