run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,357.088,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_447,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,356.069,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_443,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,359.091,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_454,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,358.063,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_450,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,361.062,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_462,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,360.064,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_457,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,362.07,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,363.065,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_468,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,365.063,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,364.119,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_472,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,366.062,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_480,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,369.109,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,368.064,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,371.07,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,370.063,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,373.063,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_502,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,374.063,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,375.063,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,377.063,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,376.064,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,379.066,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,378.063,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,380.065,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,381.069,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,383.064,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,382.064,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,384.065,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,385.063,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,387.063,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,386.063,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,388.064,1.77243e+09,ch0_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,390.264,1.77243e+09,ch0_RESPAWN_COMPLETED_557,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1386.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1522,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1393.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1533,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1392.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1530,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1395.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1539,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1394.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1536,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1397.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1545,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1396.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1542,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1399.49,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1551,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1398.53,1.77243e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1548,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77243e+09
