run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,1.02256,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,0,0,0,0,0,0,0,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04685,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,2.04697,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,3.02379,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03276,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,4.03286,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,5.02228,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02461,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,6.02472,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,7.02322,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02258,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,8.02271,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,9.02459,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0226,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,10.0228,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,11.0236,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.0249,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,12.025,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,13.0298,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.023,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,14.0232,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,15.026,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.025,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,16.0254,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,17.0233,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_1,unknown,0,1772425507671046297,18.0245,1.77243e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
