run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score,1.77187e+09,rainy,17.4021,5.63728,16.4989,5.8264
ugv_p_dynamic_score,1.77187e+09,rainy,17.3693,5.82481,12.6035,6.5014
ugv_p_dynamic_score,1.77187e+09,rainy,17.4816,6.22021,12.9393,6.10417
ugv_p_dynamic_score,1.77187e+09,rainy,17.0279,5.09462,13.7977,6.65418
ugv_p_dynamic_score,1.77187e+09,rainy,16.714,5.57121,24.4295,6.06011
ugv_p_dynamic_score,1.77187e+09,rainy,17.205,5.52553,19.9583,5.86604
ugv_p_dynamic_score,1.77187e+09,rainy,16.8234,6.12109,17.8987,5.67923
ugv_p_dynamic_score,1.77187e+09,rainy,16.9402,6.65351,18.0184,6.29941
ugv_p_dynamic_score,1.77187e+09,rainy,16.6125,7.04246,22.9203,6.50749
ugv_p_dynamic_score,1.77187e+09,rainy,17.0257,7.17039,23.8177,6.50502
ugv_p_dynamic_score,1.77187e+09,rainy,17.0257,7.17039,23.8177,6.50502
ugv_p_dynamic_score,1.77187e+09,rainy,16.9757,7.56589,13.865,5.76355
ugv_p_dynamic_score,1.77187e+09,rainy,17.1807,6.87086,16.1506,5.41633
ugv_p_dynamic_score,1.77187e+09,stormy,17.4271,6.24242,23.0009,6.20789
ugv_p_dynamic_score,1.77187e+09,stormy,17.1496,7.45898,24.0528,5.48545
ugv_p_dynamic_score,1.77187e+09,stormy,16.2535,8.57202,15.8992,5.89926
ugv_p_dynamic_score,1.77187e+09,stormy,16.5344,9.25025,14.3105,6.69287
ugv_p_dynamic_score,1.77187e+09,stormy,17.0143,8.80225,23.5232,7.81329
ugv_p_dynamic_score,1.77187e+09,stormy,16.5118,7.99249,34.1319,7.2911
ugv_p_dynamic_score,1.77187e+09,stormy,16.0944,7.33481,32.7684,8.68396
ugv_p_dynamic_score,1.77187e+09,stormy,15.8191,9.589,28.5073,7.95291
ugv_p_dynamic_score,1.77187e+09,stormy,15.8191,9.589,28.5073,7.95291
ugv_p_dynamic_score,1.77187e+09,stormy,16.0033,9.26958,30.6336,8.84711
ugv_p_dynamic_score,1.77187e+09,stormy,15.2149,10.5444,24.1716,10.6094
ugv_p_dynamic_score,1.77187e+09,stormy,15.4249,12.2074,21.1264,11.4474
ugv_p_dynamic_score,1.77187e+09,stormy,14.8889,13.3179,20.6269,12.0598
ugv_p_dynamic_score,1.77187e+09,stormy,15.0387,13.8945,11.9932,14.2409
ugv_p_dynamic_score,1.77187e+09,stormy,14.8636,14.4702,4.73099,13.5193
ugv_p_dynamic_score,1.77187e+09,stormy,14.0261,13.6851,352.81,12.6394
ugv_p_dynamic_score,1.77187e+09,stormy,15.2538,14.7662,345.561,13.3663
ugv_p_dynamic_score,1.77187e+09,stormy,14.8388,14.9288,357.149,11.7517
ugv_p_dynamic_score,1.77187e+09,stormy,15.0604,14.376,346.07,13.3445
ugv_p_dynamic_score,1.77187e+09,stormy,15.0604,14.376,346.07,13.3445
ugv_p_dynamic_score,1.77187e+09,stormy,15.9436,14.8093,338.624,14.3013
ugv_p_dynamic_score,1.77187e+09,stormy,15.73,14.7267,335.584,13.2855
ugv_p_dynamic_score,1.77187e+09,stormy,16.2166,14.4738,346.467,12.2857
ugv_p_dynamic_score,1.77187e+09,stormy,16.0673,13.9484,353.534,12.5762
ugv_p_dynamic_score,1.77187e+09,stormy,15.8265,14.6037,338.633,11.8132
ugv_p_dynamic_score,1.77187e+09,stormy,15.6422,15.5696,335.867,11.2074
ugv_p_dynamic_score,1.77187e+09,cloudy,16.3215,14.9148,340.156,9.87374
ugv_p_dynamic_score,1.77187e+09,cloudy,16.903,13.9248,337.842,8.60565
ugv_p_dynamic_score,1.77187e+09,cloudy,17.3283,13.0944,338.321,7.43984
ugv_p_dynamic_score,1.77187e+09,cloudy,17.5944,11.8371,336.672,6.86514
ugv_p_dynamic_score,1.77187e+09,cloudy,17.5944,11.8371,336.672,6.86514
ugv_p_dynamic_score,1.77187e+09,cloudy,17.8665,11.7532,333.49,6.36458
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1287,11.0729,334.578,5.40747
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0822,9.74001,332.43,4.87259
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0664,9.24483,330.928,4.5147
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1269,8.58582,332.201,3.93292
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1269,7.71779,330.897,3.59462
ugv_p_dynamic_score,1.77187e+09,cloudy,18.108,8.08813,328.327,3.20468
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0205,7.79678,332.317,2.89836
ugv_p_dynamic_score,1.77187e+09,rainy,18.5378,8.01814,330.466,3.67053
ugv_p_dynamic_score,1.77187e+09,rainy,18.9229,6.93456,327.887,3.83839
ugv_p_dynamic_score,1.77187e+09,rainy,18.9229,6.93456,327.887,3.83839
ugv_p_dynamic_score,1.77187e+09,rainy,19.1556,7.14578,326.405,4.41741
ugv_p_dynamic_score,1.77187e+09,rainy,19.4095,5.97733,326.16,4.67985
ugv_p_dynamic_score,1.77187e+09,rainy,18.4604,5.43659,320.476,4.27222
ugv_p_dynamic_score,1.77187e+09,rainy,18.3216,5.51313,317.908,4.46904
ugv_p_dynamic_score,1.77187e+09,rainy,18.645,5.922,320.525,4.67767
ugv_p_dynamic_score,1.77187e+09,rainy,18.4788,5.76534,319.777,4.91124
ugv_p_dynamic_score,1.77187e+09,rainy,18.064,6.29035,319.249,4.71813
ugv_p_dynamic_score,1.77187e+09,rainy,17.9049,6.19519,320.481,4.89913
ugv_p_dynamic_score,1.77187e+09,rainy,18.2812,6.77674,316.978,5.5625
ugv_p_dynamic_score,1.77187e+09,rainy,18.5151,6.00166,321.918,4.86534
ugv_p_dynamic_score,1.77187e+09,rainy,18.5151,6.00166,321.918,4.86534
ugv_p_dynamic_score,1.77187e+09,stormy,18.1896,4.83078,325.909,8.33929
ugv_p_dynamic_score,1.77187e+09,stormy,18.4896,5.59054,319.577,6.83078
ugv_p_dynamic_score,1.77187e+09,stormy,18.6126,5.38367,333.701,5.25942
ugv_p_dynamic_score,1.77187e+09,stormy,18.2027,6.14317,314.273,6.37205
ugv_p_dynamic_score,1.77187e+09,stormy,17.9175,5.48443,314.534,5.21044
