run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score,1.77187e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,3,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,4,0,0.285714,10.5756,14.2021,2.71936,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,18,7,0,0.388889,6.90834,14.037,4.05183,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,18,0,0.62069,284.92,2526.7,299.731,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,25,0,0.694444,205.677,2023.52,212.975,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,41,28,0,0.682927,183.8,1646.8,189.518,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,46,32,0,0.695652,161.138,1144.52,165.455,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,37,0,0.711538,315.635,2527,504.005,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,57,40,12,0.701754,292.107,2526.11,465.6,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,57,40,12,0.701754,292.107,2526.11,465.6,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,70,53,12,0.757143,221.587,1018.94,349.989,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,72,58,12,0.805556,202.773,391.084,319.747,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,68,56,10,0.823529,2.95995,8.31132,2.83851,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,69,58,9,0.84058,2.86535,8.07382,2.83147,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,67,56,7,0.835821,2.76185,8.31132,2.68214,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,67,55,7,0.820896,2.6923,8.43007,2.5547,0,0,-1,0,0,-1
