run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score,uav3_charge_req_12049,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30699.6,false,36.8667,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_12499,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,18003.2,false,42.7312,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,ch0_charge_req_12537,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,-1,1.77188e+09,2720.12,2998.75,-1,2998.75,false,30.4806,29.7425,-1,-1,false,0,p_dynamic_score,1,119.952,75.0302,0,1,0.955357,774.88,4504.83,WEATHER_DROP:24
ugv_p_dynamic_score,uav2_charge_req_12952,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,15930,16015.5,246982,16015.5,true,35.1264,30.3545,100,69.6455,false,0,p_dynamic_score,0,62.4748,68.8049,0,1,0.954955,782.181,4504.98,WEATHER_DROP:23
ugv_p_dynamic_score,uav1_charge_req_12059,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,4565.61,5001.8,217996,5001.8,true,41.082,39.4932,100,60.5068,false,0,p_dynamic_score,0,79.6133,60.199,0,1,0.954128,777.909,4505.3,WEATHER_DROP:23
ugv_p_dynamic_score,uav3_charge_req_11504,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77188e+09,1.77188e+09,0,-1,1.77188e+09,48215.1,-1,-1,30698.8,false,36.9027,-1,-1,-1,false,0,p_dynamic_score,0,44.9023,77.5695,0,1,0.953271,793.081,4505.61,WEATHER_DROP:23
ugv_p_dynamic_score,ch1_charge_req_11616,ch1,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,286.337,997.972,282997,997.972,true,18.5378,18.2945,85.7219,67.4275,false,0,p_dynamic_score,1,74.1512,86.4854,0,1,0.95283,800.881,4505.76,WEATHER_DROP:23
ugv_p_dynamic_score,ch0_charge_req_11868,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77188e+09,0,0,-1,1.77188e+09,-1,-1,-1,30166.5,false,30.636,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score,uav1_charge_req_11598,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,7562.04,8001.92,217999,8001.92,true,41.7737,39.4029,100,60.5971,false,0,p_dynamic_score,0,79.3952,60.3082,0,1,0.951923,817.008,4505.81,WEATHER_DROP:23
ugv_p_dynamic_score,uav2_charge_req_11950,uav2,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,130.161,1001.04,236999,1001.04,true,31.7991,31.5057,100,68.4943,false,0,p_dynamic_score,0,63.5983,68.2117,0,1,0.95098,833.791,4505.86,WEATHER_DROP:23
ugv_p_dynamic_score,ch0_charge_req_11884,ch0,ugv_1,1,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,1.77188e+09,244.83,1001.89,300996,1001.89,true,30.636,27.4495,100,72.5505,false,0,p_dynamic_score,1,110.878,77.2988,0,1,0.952381,808.881,4505.79,WEATHER_DROP:23
ugv_p_dynamic_score,ch0_charge_req_4794,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2116.25,3002.4,202057,3002.4,true,30.4345,29.7045,77.9728,48.2683,false,0,p_dynamic_score,1,119.791,75.0608,0,1,0.921569,833.652,4506.1,WEATHER_DROP:14
