run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,99.7296,true,63.2853,-37.2915,0,0.311464
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,7.10728,-2.3451,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,99.7296,true,73.5122,30.4791,0,0.311464
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,100,false,63.2853,-37.2915,0,0
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,99.6787,false,73.5122,30.4791,0,0.24737
