run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12666,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12663,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12628,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12625,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12616,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12613,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12607,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12598,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12592,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12589,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12574,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12571,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12568,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav2_EMERGENCY_RETURN_TRIGGERED_12541,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11353,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11347,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11338,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11326,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11323,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_dynamic_score,uav1_EMERGENCY_RETURN_TRIGGERED_11320,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
