run_id,time,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_dynamic_score,1.77187e+09,uav1,0,BATTERY_DEAD,0.213884,7,6
ugv_p_dynamic_score,1.77187e+09,uav3,0,BATTERY_DEAD,0.031881,7,5
ugv_p_dynamic_score,1.77187e+09,ch1,1,BATTERY_DEAD,0.0345157,7,4
ugv_p_dynamic_score,1.77187e+09,uav1,0,BATTERY_DEAD,0.338361,7,3
ugv_p_dynamic_score,1.77187e+09,uav2,0,BATTERY_DEAD,0.231421,7,2
ugv_p_dynamic_score,1.77187e+09,uav1,0,BATTERY_DEAD,0.0489605,7,1
ugv_p_dynamic_score,1.77187e+09,uav3,0,BATTERY_DEAD,0.270305,7,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,BATTERY_DEAD,0.0998045,7,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,BATTERY_DEAD,0.15646,7,0
ugv_p_dynamic_score,1.77187e+09,ch1,1,BATTERY_DEAD,0.0311168,7,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,BATTERY_DEAD,0.0443016,7,0
ugv_p_dynamic_score,1.77187e+09,uav2,0,BATTERY_DEAD,0.0761147,7,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,BATTERY_DEAD,0.181523,7,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,BATTERY_DEAD,0.295749,7,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,BATTERY_DEAD,0.125498,7,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,BATTERY_DEAD,0.29783,7,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,BATTERY_DEAD,0.222,7,0
ugv_p_dynamic_score,1.77188e+09,ch1,1,BATTERY_DEAD,0.161891,7,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,BATTERY_DEAD,0.127014,7,0
ugv_p_dynamic_score,1.77188e+09,uav3,0,BATTERY_DEAD,0.0432023,7,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,BATTERY_DEAD,0.167958,7,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,BATTERY_DEAD,0.0644695,7,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,BATTERY_DEAD,0.0744984,7,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,BATTERY_DEAD,0.127668,7,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,BATTERY_DEAD,0.278463,7,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,BATTERY_DEAD,0.198275,7,0
ugv_p_dynamic_score,1.77188e+09,uav2,0,BATTERY_DEAD,0.123546,7,0
