run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.33599,1.77299e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.25442,1.77299e+09,uav2_HEARTBEAT_9,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.2595,1.77299e+09,uav2_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0669,1.77299e+09,sink_gateway_ACK_uav2_TP_0_15,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,44.4288,1.77299e+09,sink_gateway_ACK_uav3_TP_2_45,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,46.2865,1.77299e+09,uav2_HEARTBEAT_64,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,65.8471,1.77299e+09,uav1_TP_0_56,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,67.0357,1.77299e+09,uav1_TP_1_66,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,68.6522,1.77299e+09,sink_gateway_ACK_uav2_TP_1_94,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,68.6534,1.77299e+09,sink_gateway_ACK_uav2_TP_1_93,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,74.2485,1.77299e+09,uav2_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,77.2624,1.77299e+09,uav2_TP_0_105,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,79.7166,1.77299e+09,uav3_TP_2_86,WEATHER_DROP,fault_injector
