run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.35455,1.77299e+09,DEP_uav1_4,1.77299e+09,uav1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.36523,1.77299e+09,DEP_uav3_6,1.77299e+09,uav3
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.36741,1.77299e+09,DEP_uav2_5,1.77299e+09,uav2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.22566,1.77299e+09,TASK_REL_ch0_uav1_14,1.77299e+09,uav1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.9385,1.77299e+09,TASK_REL_ch1_uav2_19,1.77299e+09,uav2
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.9394,1.77299e+09,TASK_REL_ch1_uav3_20,1.77299e+09,uav3
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0697,1.77299e+09,uav2_TP_0_16,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.2642,1.77299e+09,uav2_TP_0_15,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,21.2609,1.77299e+09,uav2_TP_1_25,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9289,1.77299e+09,uav3_TP_0_17,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9289,1.77299e+09,uav3_TP_0_18,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9316,1.77299e+09,uav3_TP_0_19,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.932,1.77299e+09,uav3_TP_1_24,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.934,1.77299e+09,uav3_TP_1_25,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,22.9341,1.77299e+09,uav3_TP_1_26,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.064,1.77299e+09,uav2_TP_2_27,1.77299e+09,sink_gateway
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,23.0705,1.77299e+09,uav2_TP_2_28,1.77299e+09,sink_gateway
