run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.32156,1.77299e+09,DEP_sink_gateway_0,1.77299e+09,sink_gateway,0,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.31838,1.77299e+09,DEP_ch0_2,1.77299e+09,ch0,0,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.31894,1.77299e+09,DEP_ch1_3,1.77299e+09,ch1,0,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.32181,1.77299e+09,DEP_ugv_1_1,1.77299e+09,ugv_1,0,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.03838,1.77299e+09,uav1_HEARTBEAT_2,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.25452,1.77299e+09,uav2_HEARTBEAT_2,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.31767,1.77299e+09,ch1_HEARTBEAT_3,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.92859,1.77299e+09,uav3_HEARTBEAT_3,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.01298,1.77299e+09,ch0_HEARTBEAT_4,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.03714,1.77299e+09,uav1_HEARTBEAT_3,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.25821,1.77299e+09,uav2_HEARTBEAT_3,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.32221,1.77299e+09,DEP_ch0_7,1.77299e+09,ch0,0,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.32318,1.77299e+09,DEP_ch1_8,1.77299e+09,ch1,0,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.32233,1.77299e+09,DEP_ACK_ch0_1,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.34261,1.77299e+09,ch1_HEARTBEAT_4,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.34339,1.77299e+09,DEP_ACK_ch1_1,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.34574,1.77299e+09,DEP_uav1_4,1.77299e+09,uav1,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.35016,1.77299e+09,DEP_uav3_6,1.77299e+09,uav3,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.35306,1.77299e+09,DEP_uav2_5,1.77299e+09,uav2,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.35756,1.77299e+09,DEP_ACK_uav1_0,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.37906,1.77299e+09,DEP_ACK_uav3_0,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.38218,1.77299e+09,DEP_ACK_uav2_0,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.92636,1.77299e+09,uav3_HEARTBEAT_5,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.01868,1.77299e+09,ch0_HEARTBEAT_7,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.01976,1.77299e+09,ch0_STATUS_CH_8,1.77299e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.03544,1.77299e+09,uav1_HEARTBEAT_5,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.26047,1.77299e+09,uav2_HEARTBEAT_5,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.31794,1.77299e+09,ch1_HEARTBEAT_7,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.3386,1.77299e+09,ch1_STATUS_CH_8,1.77299e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.9249,1.77299e+09,uav3_HEARTBEAT_6,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.01129,1.77299e+09,ch0_HEARTBEAT_9,1.77299e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.03256,1.77299e+09,uav1_HEARTBEAT_6,1.77299e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.25662,1.77299e+09,uav2_HEARTBEAT_6,1.77299e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.32037,1.77299e+09,MOTION_START_ch0_12,1.77299e+09,ch0,0,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.32267,1.77299e+09,MOTION_START_ch1_13,1.77299e+09,ch1,0,0,true
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.32356,1.77299e+09,MOTION_START_uav1_10,1.77299e+09,uav1,1,0,true
