run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1.92278,1.77299e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.03138,1.77299e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.27534,1.77299e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.92858,1.77299e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.01467,1.77299e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.03462,1.77299e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.25314,1.77299e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.32067,1.77299e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77299e+09,53
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.32082,1.77299e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77299e+09,45
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.32101,1.77299e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77299e+09,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.3266,1.77299e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77299e+09,0
