run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.04807,1.77299e+09,1,HEARTBEAT,3,0,0,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.0476,1.77299e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,4.71595,6.33305,1.15749,270.776,500.047,0.800752
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.0476,1.77299e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.0476,1.77299e+09,1,HEARTBEAT,11,6,0,0.545455,3.82026,6.47418,3.98001,0,0,0.787081
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04784,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,464.296,464.296,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04784,1.77299e+09,1,STATUS_CH,2,2,0,1,1.28518,2.42198,2.52621,802.925,802.925,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04784,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04784,1.77299e+09,1,HEARTBEAT,21,16,0,0.761905,4.6693,11.8801,5.29465,0,0,0.901003
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04719,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,348.94,348.94,0.627322
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04719,1.77299e+09,1,STATUS_CH,2,2,0,1,1.28518,2.42198,2.52621,802.925,802.925,1
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04719,1.77299e+09,1,MOTION_START,8,6,0,0.75,8.07493,13.6719,2.15902,0,0,0.894737
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04719,1.77299e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,17.6018,28.6189,11.6117,0,0,0.938596
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04719,1.77299e+09,1,HEARTBEAT,31,26,0,0.83871,3.9908,7.93194,4.2959,0,0,0.941426
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0472,1.77299e+09,1,TASK_RELEASE,1,1,0,1,4.20362,4.20362,-1,42.2007,42.2007,0.8
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0472,1.77299e+09,1,ACK,1,1,0,1,1.89943,1.89943,-1,15.9248,15.9248,0.8
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0472,1.77299e+09,1,DEPLOYMENT_CMD,9,9,1,1,681.129,2036.34,254.887,100432,100432,0.627322
