run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1.04826,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,4,0,0,0,0,0,4,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.04812,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2.0483,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3.07178,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04766,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4.04778,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,5.04858,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04791,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,6.04804,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,7.04804,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04728,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,8.04743,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,9.04814,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0473,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,10.0474,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,11.0469,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0468,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,12.0471,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,13.0466,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0478,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,14.0485,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,15.0473,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0483,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,16.0485,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,17.0474,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,18.0459,1.77299e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
