run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,216.006,1.77299e+09,uav1_charge_req_250,uav1,0,41.7078,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,238.894,1.77299e+09,uav3_charge_req_279,uav3,0,34.4567,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,245.226,1.77299e+09,uav2_charge_req_332,uav2,0,32.4277,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,291.976,1.77299e+09,ch0_charge_req_360,ch0,1,30.6327,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,303.987,1.77299e+09,ch0_charge_req_376,ch0,1,30.6327,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,342.271,1.77299e+09,ch1_charge_req_419,ch1,1,18.5016,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,373.373,1.77299e+09,uav3_charge_req_417,uav3,0,35.6631,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,382.986,1.77299e+09,uav1_charge_req_436,uav1,0,39.718,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,441.245,1.77299e+09,uav2_charge_req_572,uav2,0,32.4277,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,713.29,1.77299e+09,uav3_charge_req_892,uav3,0,34.4651,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,727.408,1.77299e+09,uav1_charge_req_905,uav1,0,39.9749,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,782.644,1.77299e+09,uav2_charge_req_1094,uav2,0,31.7734,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,891.213,1.77299e+09,ch0_charge_req_1041,ch0,1,30.6334,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1019.49,1.77299e+09,ch1_charge_req_1167,ch1,1,18.5016,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1043.9,1.77299e+09,uav1_charge_req_1238,uav1,0,42.4498,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1175.79,1.77299e+09,uav3_charge_req_1390,uav3,0,35.325,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1256.6,1.77299e+09,uav2_charge_req_1654,uav2,0,33.0148,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1332.26,1.77299e+09,uav3_charge_req_1565,uav3,0,35.325,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1389.1,1.77299e+09,uav1_charge_req_1719,uav1,0,41.7098,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1466.19,1.77299e+09,ch0_charge_req_1712,ch0,1,30.6315,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1476.21,1.77299e+09,ch0_charge_req_1726,ch0,1,30.6315,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1620.36,1.77299e+09,uav3_charge_req_1876,uav3,0,34.2629,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1687.71,1.77299e+09,uav2_charge_req_2169,uav2,0,32.7596,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1696.58,1.77299e+09,ch1_charge_req_1917,ch1,1,18.5057,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1816.18,1.77299e+09,uav1_charge_req_2192,uav1,0,41.1293,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1829.68,1.77299e+09,uav1_charge_req_2212,uav1,0,41.1293,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1841.68,1.77299e+09,uav1_charge_req_2225,uav1,0,41.1293,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,1904.24,1.77299e+09,ch0_charge_req_2251,ch0,1,30.4206,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2005.67,1.77299e+09,uav2_charge_req_2553,uav2,0,32.0903,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2081.33,1.77299e+09,uav3_charge_req_2378,uav3,0,35.0399,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2194.64,1.77299e+09,uav1_charge_req_2595,uav1,0,41.4493,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2373.48,1.77299e+09,ch1_charge_req_2689,ch1,1,18.5154,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2480.16,1.77299e+09,ch0_charge_req_2928,ch0,1,30.6392,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2538.6,1.77299e+09,uav2_charge_req_3173,uav2,0,32.1505,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2540.76,1.77299e+09,uav3_charge_req_2880,uav3,0,34.7602,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2620.08,1.77299e+09,uav1_charge_req_3049,uav1,0,42.2912,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2884.48,1.77299e+09,uav3_charge_req_3360,uav3,0,34.4493,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2884.8,1.77299e+09,uav2_charge_req_3694,uav2,0,31.8405,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,2963.35,1.77299e+09,uav1_charge_req_3531,uav1,0,41.7061,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3050.54,1.77299e+09,ch1_charge_req_3456,ch1,1,18.5066,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3055.25,1.77299e+09,ch0_charge_req_3579,ch0,1,30.6326,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3060.59,1.77299e+09,ch1_charge_req_3471,ch1,1,18.5066,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3345.06,1.77299e+09,uav3_charge_req_3851,uav3,0,35.3303,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3356.9,1.77299e+09,uav2_charge_req_4252,uav2,0,32.72,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3390.88,1.77299e+09,uav1_charge_req_3999,uav1,0,39.1013,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3694.77,1.77299e+09,uav3_charge_req_4325,uav3,0,34.4642,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3704.57,1.77299e+09,uav2_charge_req_4780,uav2,0,32.7245,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3760.24,1.77299e+09,ch0_charge_req_4382,ch0,1,30.6385,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3849.52,1.77299e+09,ch1_charge_req_4403,ch1,1,18.5125,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3860.54,1.77299e+09,ch1_charge_req_4419,ch1,1,18.5125,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,3983.85,1.77299e+09,uav1_charge_req_4619,uav1,0,41.7148,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4150.71,1.77299e+09,uav3_charge_req_4828,uav3,0,34.7527,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4177.03,1.77299e+09,uav2_charge_req_5350,uav2,0,32.7258,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4262.71,1.77299e+09,ch1_charge_req_4955,ch1,1,18.5119,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4357.17,1.77299e+09,ch0_charge_req_5110,ch0,1,30.6402,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4368.18,1.77299e+09,ch0_charge_req_5125,ch0,1,30.6402,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4409.8,1.77299e+09,uav1_charge_req_5081,uav1,0,42.5866,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4610.67,1.77299e+09,uav3_charge_req_5326,uav3,0,35.6272,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4651.99,1.77299e+09,uav2_charge_req_5910,uav2,0,32.7258,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4662,1.77299e+09,uav2_charge_req_5922,uav2,0,32.1476,1.77299e+09
ugv_p_dynamic_score_sunny_2,unknown,0,1772988021862798397,4752.49,1.77299e+09,uav1_charge_req_5552,uav1,0,42.2912,1.77299e+09
